4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,-2,0,-3,0,0,3,0,0,0,0,20
4.14,25,-1,0,9,0,0,-39,0,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-47,2,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,10,1,0,-50,3,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-51,4,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,0,0,-53,6,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-52,7,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-51,9,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-54,10,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-51,11,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-51,13,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-54,14,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-53,16,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,1,-53,17,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-54,19,-3,0,0,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-55,20,-3,0,1,3,0,0,0,0,20
4.14,25,0,0,9,1,0,-52,22,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-55,23,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,25,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,0,0,-53,26,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-55,28,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,29,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,31,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,32,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,33,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-55,35,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,36,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,38,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,40,-3,0,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,41,-3,1,1,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,43,-3,1,1,3,0,0,0,0,21
4.14,25,0,0,9,0,0,-54,44,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,45,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,0,0,-54,47,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,0,0,-54,48,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,50,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,51,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,1,-53,53,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,10,1,1,-51,54,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-51,55,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,57,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,58,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-52,60,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,61,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-52,63,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,1,-51,64,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,1,-53,65,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-53,67,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,0,1,-54,68,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,1,-53,70,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-54,72,-3,1,0,3,0,0,0,0,21
4.14,25,0,0,9,1,0,-52,73,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,1,-56,74,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,76,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,1,-52,78,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,79,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,81,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-54,82,-3,1,0,3,0,0,0,0,22
4.14,25,0,0,9,1,0,-53,84,-3,1,0,3,0,0,0,0,22
