Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.17,25,0,0,9,1,0,-54,86,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-55,87,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-53,89,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-55,90,-4,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-55,92,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,2,0,-53,93,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,9,0,0,-55,95,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,9,0,1,-53,96,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-53,98,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,1,-54,100,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,9,0,1,-53,102,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,1,-54,103,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,1,-53,105,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,1,-53,106,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-52,108,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,9,1,0,-54,109,-3,0,0,3,0,0,0,0,17
4.17,25,0,0,10,1,0,-52,110,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-52,112,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-55,114,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-53,115,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-52,117,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-53,118,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,0,0,-55,120,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,0,0,-56,122,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-52,123,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,0,0,-53,125,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,0,1,-56,126,-3,0,0,3,0,0,0,0,18
4.18,25,0,0,10,1,0,-55,128,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-53,129,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-55,131,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,1,-54,132,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-55,134,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-53,136,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-54,138,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-56,139,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,1,-52,141,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-55,142,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-55,144,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-53,145,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,1,-54,147,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-54,148,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,0,0,-54,150,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-55,152,-3,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-53,153,-2,0,0,3,0,0,0,0,18
4.17,25,0,0,10,1,1,-53,155,-2,0,0,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-53,156,-2,0,1,3,0,0,0,0,18
4.17,25,0,0,9,1,0,-51,158,-2,0,1,3,0,0,0,0,18
4.17,25,0,0,10,1,0,-52,159,-2,0,1,3,0,0,0,0,18
4.17,25,0,0,10,0,0,-53,161,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-53,163,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,1,-55,164,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-52,166,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-51,167,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,0,-54,169,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-54,171,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,172,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,1,-55,174,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,1,-55,175,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,1,-56,177,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-53,179,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,180,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,0,-55,182,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,1,-55,184,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-54,185,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,0,-53,187,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-54,188,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,1,-55,190,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,1,-53,191,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-56,193,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,0,-55,194,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,196,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,1,-55,198,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-53,200,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-55,201,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,204,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-53,205,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,207,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,10,1,0,-53,208,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-53,210,-2,0,1,3,0,0,0,0,19
4.17,25,0,0,9,1,0,-54,211,-2,0,1,3,0,0,0,0,19
4.18,25,0,0,9,1,1,-55,213,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-52,215,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-55,216,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,9,1,0,-53,218,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-52,219,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-54,221,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-53,223,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-54,224,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-55,226,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-53,227,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,1,-57,229,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-55,231,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-55,232,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,10,1,1,-55,234,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,1,-55,235,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-55,237,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,9,1,0,-54,239,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-55,240,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,10,1,1,-55,242,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,9,0,1,-55,243,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-55,245,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,9,1,0,-55,246,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-55,248,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-55,250,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,9,0,0,-54,252,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-54,253,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,10,1,1,-54,255,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,9,1,1,-54,256,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,1,-54,258,-2,0,1,3,0,0,0,0,20
4.18,25,0,0,10,0,0,-54,260,-2,0,1,3,0,0,0,0,20
4.17,25,0,0,10,1,0,-53,261,-2,0,0,3,0,0,0,0,20
4.18,25,0,0,9,1,0,-55,263,-2,0,0,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-54,264,-2,0,0,3,0,0,0,0,20
4.17,25,0,0,9,1,0,-53,266,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-55,267,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,0,-53,269,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-52,270,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-56,272,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,1,-53,274,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-51,275,-2,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-54,277,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-54,279,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,9,1,1,-58,280,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,0,-56,282,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-55,283,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,9,1,0,-56,285,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,1,-55,287,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,9,1,1,-57,288,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-55,290,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-55,291,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-57,294,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,0,-56,295,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-56,297,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-56,298,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,1,-56,300,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-56,302,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-55,303,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,10,1,0,-55,305,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,9,1,0,-54,306,-3,0,0,3,0,0,0,0,21
4.17,25,-1,0,10,1,0,-55,308,-3,0,0,3,0,0,0,0,21
4.18,25,0,0,9,1,0,-53,309,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,10,1,0,-53,311,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-53,313,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-54,315,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,0,-54,316,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,0,0,-52,318,-3,0,0,3,0,0,0,0,21
4.17,25,0,0,9,1,1,-56,319,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,1,1,-53,321,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,1,0,-54,322,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,0,0,-53,324,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,1,0,-56,325,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-56,327,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-55,329,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-54,331,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,0,0,-57,332,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,1,0,-56,334,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,0,0,-57,336,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-56,338,-3,0,0,3,0,0,0,0,22
4.18,25,0,0,9,0,0,-54,340,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,1,-55,344,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-55,345,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-56,347,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,1,0,-56,348,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,0,-54,350,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,9,1,1,-56,352,-3,0,0,3,0,0,0,0,22
4.17,25,0,0,10,1,0,-50,353,-3,0,0,3,0,0,0,0,22
