4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,13
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.12,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.12,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,14
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.12,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,15
4.12,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,16
4.12,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.12,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,17
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,18
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.12,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,0,0,-1,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,10,0,0,-37,0,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-49,2,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-50,3,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,10,1,0,-51,5,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-53,6,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-53,8,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-51,9,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-54,11,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-53,12,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-51,14,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,10,1,0,-53,15,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-52,17,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-53,18,-3,0,0,3,0,0,0,0,19
4.13,24,0,0,9,1,0,-53,20,-3,0,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,22,-3,0,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,24,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,26,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-54,27,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-54,29,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,30,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,32,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,33,-3,1,0,3,0,0,0,0,20
4.12,24,0,0,9,1,0,-55,35,-3,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,36,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,1,-55,38,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-54,39,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,41,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,0,0,-54,43,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,44,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,45,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,47,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,48,-2,1,0,3,0,0,0,0,20
4.12,24,0,0,9,1,0,-52,50,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,1,-52,52,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,2,1,-52,53,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,10,1,0,-52,55,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,0,1,-53,56,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,58,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,60,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,10,1,0,-54,61,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-52,62,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-51,64,-2,1,0,3,0,0,0,0,20
4.12,24,0,0,9,1,0,-54,65,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-53,67,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,1,-51,68,-2,1,0,3,0,0,0,0,20
4.13,24,0,0,9,1,0,-54,70,-2,1,0,3,0,0,0,0,21
4.13,24,0,0,9,1,1,-53,71,-2,1,0,3,0,0,0,0,21
4.13,24,0,0,9,0,1,-54,73,-2,1,0,3,0,0,0,0,21
4.13,24,0,0,9,1,1,-52,74,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,1,-53,76,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,78,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,80,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,81,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,82,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-52,84,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,85,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,87,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,88,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,90,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,91,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,93,-2,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,95,-2,2,0,3,0,0,0,0,21
4.12,24,0,0,9,1,0,-53,96,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,0,0,-53,97,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,99,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-52,100,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,1,-54,102,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,104,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-52,105,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,107,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,108,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,110,-1,2,0,3,0,0,0,0,21
4.12,24,0,0,9,1,0,-53,111,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,1,-52,113,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-51,114,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,10,1,0,-52,117,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-55,119,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-54,120,-1,2,0,3,0,0,0,0,21
4.13,24,0,0,9,1,0,-53,121,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-52,123,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,0,0,-55,124,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,126,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,128,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,130,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,0,0,-54,131,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,133,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,134,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,136,-1,2,0,3,0,0,0,0,22
4.12,24,0,0,9,1,0,-55,137,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-52,138,-1,2,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-55,140,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-55,141,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,143,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,145,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-52,147,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-54,148,-1,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,150,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-52,151,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,152,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,0,0,-52,154,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-51,155,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,0,0,-51,157,0,1,0,3,0,0,0,0,22
4.13,24,0,0,10,0,0,-53,158,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,160,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,0,0,-53,162,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,163,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-53,165,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,1,-53,166,0,1,0,3,0,0,0,0,22
4.12,24,0,0,9,1,0,-53,167,0,1,0,3,0,0,0,0,22
4.13,24,0,0,9,1,0,-55,169,0,1,0,3,0,0,0,0,22
