4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,13
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,14
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,15
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,16
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,17
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,0,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,-1,0,1,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,1,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,-1,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,1,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,-1,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,18
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,19
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,10,1,1,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,9,4,3,0,359,-3,-1,0,3,0,0,0,0,20
4.18,23,-3,2,12,4,5,-1,0,-3,-1,0,3,0,0,0,0,20
4.18,23,3,-5,9,-24,-3,-23,0,-3,-1,0,3,0,0,0,0,20
4.18,23,0,0,11,-8,1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,1,9,3,-2,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,-7,-1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,-2,-4,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,1,9,4,0,-4,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,-3,2,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,3,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,-3,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,1,-1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,-3,-1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,-1,0,9,3,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,2,1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,-1,-1,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,1,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,9,1,0,0,0,-3,0,0,3,0,0,0,0,20
4.18,23,0,0,10,-1,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,21
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,10,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
4.18,23,0,0,9,0,0,0,0,-3,0,0,3,0,0,0,0,22
