Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.09,25,0,3,9,19,-3,5,4,-1,-22,2,0,0,0,0,0,13
4.09,25,0,3,8,5,-4,13,4,-1,-22,2,0,0,0,0,0,13
4.08,25,0,3,8,7,-14,0,4,-1,-22,2,0,0,0,0,0,13
4.09,25,0,3,8,27,0,5,4,-1,-23,2,0,0,0,0,0,13
4.09,25,0,4,9,30,13,21,3,-1,-24,2,0,0,0,0,0,13
4.09,25,0,4,8,48,18,20,2,-1,-25,2,0,0,0,0,0,13
4.09,25,-1,4,9,27,-4,11,2,-1,-26,2,0,0,0,0,0,13
4.09,25,0,4,8,14,-17,-3,2,0,-27,2,0,0,0,0,0,13
4.09,25,0,4,8,25,19,13,2,-1,-27,2,0,0,0,0,0,13
4.09,25,0,4,8,38,25,1,2,-1,-28,2,0,0,0,0,0,13
4.09,25,0,4,9,10,-9,-18,2,-1,-29,2,0,0,0,0,0,13
4.09,25,0,4,8,20,0,-9,2,-1,-29,2,0,0,0,0,0,13
4.08,25,0,4,8,37,6,-4,2,-2,-30,2,0,0,0,0,0,13
4.09,25,0,5,8,15,3,-1,2,-2,-31,2,0,0,0,0,0,13
4.09,25,0,5,8,4,0,9,2,-2,-31,2,0,0,0,0,0,13
4.09,25,0,4,7,48,15,16,2,-2,-32,2,0,0,0,0,0,13
4.10,25,0,5,8,51,26,5,1,-2,-34,2,0,0,0,0,0,13
4.09,25,0,5,7,28,7,0,1,-3,-35,2,0,0,0,0,0,13
4.09,25,0,5,7,26,14,5,1,-3,-35,2,0,0,0,0,0,13
4.09,25,0,5,7,38,22,8,1,-3,-36,2,0,0,0,0,0,13
4.09,25,0,5,7,40,8,4,0,-3,-38,2,0,0,0,0,0,13
4.09,25,-1,5,7,53,13,10,0,-3,-39,2,0,0,0,0,0,13
4.09,25,-1,6,7,30,15,-2,0,-4,-40,1,0,0,0,0,0,14
4.10,25,0,6,7,13,21,-8,0,-4,-41,1,0,0,0,0,0,14
4.09,25,0,6,7,1,3,-8,0,-5,-41,1,0,0,0,0,0,14
4.09,25,-1,6,7,10,10,9,0,-5,-41,1,0,0,0,0,0,14
4.09,25,0,6,7,9,15,2,0,-5,-41,1,0,0,0,0,0,14
4.09,25,0,6,6,13,29,8,359,-5,-42,1,0,0,0,0,0,14
4.09,25,-1,6,7,5,31,7,359,-6,-42,1,0,0,0,0,0,14
4.09,25,-1,6,6,16,5,8,358,-6,-42,1,0,0,0,0,0,14
4.10,25,-1,6,7,13,-18,0,358,-5,-43,1,0,0,0,0,0,14
4.10,25,0,6,6,15,0,-14,358,-6,-44,0,0,0,0,0,0,14
4.09,25,-1,6,6,12,0,-14,359,-6,-44,0,0,0,0,0,0,14
4.09,25,-1,6,6,7,-3,-2,359,-6,-44,0,0,0,0,0,0,14
4.09,25,0,6,6,2,-11,0,359,-6,-44,0,0,0,0,0,0,14
4.10,25,-1,6,6,13,7,-7,359,-6,-45,0,0,0,0,0,0,14
4.09,25,-1,6,6,13,-18,-7,0,-6,-45,0,0,0,0,0,0,14
4.09,25,0,6,6,12,-37,1,0,-5,-45,0,0,0,0,0,0,14
4.09,25,0,6,6,25,-11,17,0,-5,-46,0,0,0,0,0,0,14
4.11,25,-1,7,6,45,13,17,0,-4,-47,0,0,0,0,0,0,14
4.09,25,0,7,6,27,-23,3,0,-4,-48,0,0,0,0,0,0,14
4.10,25,0,7,5,40,-10,7,0,-3,-50,0,0,0,0,0,0,14
4.10,25,-1,7,6,42,7,7,359,-3,-51,0,0,0,0,0,0,14
4.09,25,0,7,5,22,10,3,359,-3,-52,0,0,0,0,0,0,14
4.10,25,0,7,5,18,-4,6,359,-3,-53,0,0,0,0,0,0,14
4.10,25,0,7,5,20,1,7,359,-3,-53,0,0,0,0,0,0,14
4.10,25,-1,7,5,16,9,-1,359,-3,-54,0,0,0,0,0,0,14
4.09,25,0,7,5,13,-4,-12,359,-3,-54,0,0,0,0,0,0,14
4.09,25,0,7,5,17,-16,-3,359,-3,-55,0,0,0,0,0,0,14
4.10,25,0,7,5,12,-11,-2,0,-3,-55,0,0,0,0,0,0,14
4.11,25,-1,7,5,15,6,-8,0,-3,-55,0,0,0,0,0,0,14
4.10,25,0,7,5,10,18,-12,0,-4,-56,0,0,0,0,0,0,14
4.10,25,0,7,5,13,-4,-5,0,-4,-56,0,0,0,0,0,0,14
4.10,25,-1,7,6,21,-3,-5,0,-4,-57,0,0,0,0,0,0,14
4.10,25,0,8,5,22,-16,-12,1,-4,-57,0,0,0,0,0,0,15
4.10,25,0,8,4,31,8,-16,1,-5,-58,0,0,0,0,0,0,15
4.09,25,-1,8,4,26,2,-10,2,-5,-59,0,0,0,0,0,0,15
4.10,25,-1,8,4,23,-2,0,2,-5,-60,0,0,0,0,0,0,15
4.10,25,-1,8,4,21,3,3,2,-5,-60,0,0,0,0,0,0,15
4.10,25,-1,8,4,26,5,-2,2,-5,-61,0,0,0,0,0,0,15
4.10,25,-1,8,4,25,1,1,2,-5,-62,0,0,0,0,0,0,15
4.10,25,0,8,4,30,0,10,2,-5,-63,0,0,0,0,0,0,15
4.10,25,0,8,4,29,17,6,1,-5,-64,0,0,0,0,0,0,15
4.09,25,-1,8,3,32,11,5,1,-5,-65,0,0,0,0,0,0,15
4.10,25,0,8,3,32,2,7,1,-5,-66,0,0,0,0,0,0,15
4.10,25,0,8,3,24,1,7,1,-5,-66,0,0,0,0,0,0,15
4.10,25,0,8,3,28,6,3,1,-5,-67,0,0,0,0,0,0,15
4.10,25,0,8,3,34,6,8,0,-4,-68,0,0,0,0,0,0,15
4.10,25,0,8,3,29,-1,10,0,-4,-69,0,0,0,0,0,0,15
4.10,25,0,8,2,24,0,8,0,-4,-70,0,0,0,0,0,0,15
4.10,25,0,8,3,25,-6,4,0,-4,-71,0,0,0,0,0,0,15
4.10,25,0,8,2,32,-2,2,0,-4,-71,0,0,0,0,0,0,15
4.11,25,0,8,2,36,-9,-2,0,-4,-72,0,0,0,0,0,0,15
4.10,25,0,9,2,35,-3,-2,0,-4,-73,0,0,0,0,0,0,15
4.11,25,0,8,1,37,7,-3,0,-4,-75,0,0,0,0,0,0,15
4.11,25,-1,9,1,30,7,5,0,-4,-76,0,0,0,0,0,0,15
4.10,25,0,8,1,22,-3,1,0,-4,-76,0,0,0,0,0,0,15
4.10,25,0,8,1,23,0,0,0,-4,-77,0,0,0,0,0,0,15
4.10,25,0,9,1,23,0,-3,0,-4,-78,0,0,0,0,0,0,15
4.10,25,0,9,1,24,-3,5,0,-4,-78,0,0,0,0,0,0,15
4.09,25,0,8,1,10,2,3,0,-4,-79,0,0,0,0,0,0,15
4.09,25,0,9,1,12,4,3,0,-4,-79,0,0,0,0,0,0,15
4.09,25,0,9,1,13,-6,7,0,-3,-80,0,0,0,0,0,0,15
4.09,25,0,9,1,18,-9,7,0,-3,-80,0,0,0,0,0,0,15
4.09,25,0,9,1,13,-11,3,0,-3,-81,0,0,0,0,0,0,15
4.09,25,0,9,1,18,-5,2,1,-3,-81,0,0,0,0,0,0,15
4.09,25,0,9,1,18,-9,-2,1,-3,-82,0,0,0,0,0,0,16
4.09,25,0,9,0,17,-13,-6,1,-3,-82,0,0,0,0,0,0,16
4.09,25,0,9,0,13,-1,-4,2,-3,-82,0,0,0,0,0,0,16
4.09,25,0,9,0,15,12,0,1,-3,-83,0,0,0,0,0,0,16
4.09,25,0,9,0,6,8,0,1,-3,-83,0,0,0,0,0,0,16
4.09,25,-1,9,0,2,4,-1,1,-3,-83,0,0,0,0,0,0,16
4.07,25,0,9,0,-2,-8,-1,1,-3,-83,0,0,0,0,0,0,16
4.08,25,0,9,0,-2,0,-4,1,-4,-83,0,0,0,0,0,0,16
4.08,25,0,9,1,2,2,-4,1,-4,-83,0,0,0,0,0,0,16
4.08,25,0,9,0,4,0,-1,1,-4,-83,0,0,0,0,0,0,16
4.08,25,0,9,0,8,5,0,1,-4,-83,0,0,0,0,0,0,16
4.09,25,0,9,0,5,6,5,1,-4,-84,0,0,0,0,0,0,16
4.08,25,-1,9,0,12,6,7,1,-4,-84,0,0,0,0,0,0,16
4.08,25,0,9,1,9,-5,4,1,-3,-84,0,0,0,0,0,0,16
4.09,25,-1,9,0,3,-15,6,1,-3,-84,0,0,0,0,0,0,16
4.07,25,0,9,0,12,-2,0,1,-3,-85,0,0,0,0,0,0,16
4.09,25,0,9,0,20,-9,0,1,-3,-86,0,0,0,0,0,0,16
4.07,25,0,9,0,11,-30,0,2,-3,-86,0,0,0,0,0,0,16
4.09,25,0,9,0,3,-31,1,3,-3,-86,0,0,0,0,0,0,16
4.09,25,0,9,0,11,-10,12,3,-2,-86,1,0,0,0,0,0,16
4.09,25,0,9,0,18,-7,7,3,-2,-87,1,0,0,0,0,0,16
4.09,25,0,9,0,18,2,1,3,-2,-88,1,0,0,0,0,0,16
4.10,25,0,9,0,15,2,3,2,-2,-88,1,0,0,0,0,0,16
4.10,25,0,9,0,14,-9,3,2,-2,-88,1,0,0,0,0,0,16
4.10,25,0,9,0,6,-18,-5,3,-2,-89,1,0,0,0,0,0,16
4.10,25,-1,9,0,6,-4,-5,3,-2,-89,1,0,0,0,0,0,16
4.10,25,0,9,0,13,4,7,3,-2,-89,1,0,0,0,0,0,16
4.10,25,0,9,0,13,2,-2,3,-2,-90,1,0,0,0,0,0,16
4.10,25,0,9,0,17,4,-12,4,-2,-90,1,0,0,0,0,0,16
4.09,25,0,9,0,22,3,-12,4,-3,-91,1,0,0,0,0,0,16
4.09,25,0,9,0,12,5,-1,4,-3,-91,1,0,0,0,0,0,16
4.09,25,0,9,0,18,7,-2,4,-3,-92,1,0,0,0,0,0,16
4.09,25,-1,9,0,38,-21,8,4,-3,-93,1,0,0,0,0,0,17
4.09,25,0,9,0,41,-53,-2,6,-3,-94,1,0,0,0,0,0,17
4.10,25,0,8,0,59,-40,17,7,-3,-96,1,0,0,0,0,0,17
4.10,25,0,8,-1,91,17,-4,7,-2,-98,1,0,0,0,0,0,17
4.10,25,0,9,-4,72,0,6,6,-2,-100,1,0,0,0,0,0,17
4.09,25,0,9,-2,37,-52,15,7,-2,-101,1,0,0,0,0,0,17
4.11,25,0,8,-1,12,-54,0,9,-2,-102,1,0,0,0,0,0,17
4.11,25,0,9,-2,15,-16,-11,10,-3,-102,1,0,0,0,0,0,17
4.11,25,-1,10,-2,24,33,-19,10,-3,-103,1,0,0,0,0,0,17
4.10,25,0,9,-2,30,46,-16,9,-3,-104,1,0,0,0,0,0,17
4.11,25,0,8,-3,24,25,4,8,-3,-104,1,0,0,0,0,0,17
4.10,25,0,7,-3,24,30,14,7,-3,-105,1,0,0,0,0,0,17
4.11,25,0,8,-3,30,57,6,4,-2,-106,1,0,0,0,0,0,17
4.11,25,0,8,-4,15,57,-3,2,-1,-107,1,0,0,0,0,0,17
4.11,25,0,9,-3,5,9,4,1,-1,-107,1,0,0,0,0,0,17
4.11,25,0,8,-3,17,15,-7,0,-1,-107,1,0,0,0,0,0,17
4.11,25,-1,9,-2,20,-39,1,2,-2,-108,1,0,0,0,0,0,17
4.11,25,0,8,-4,35,-11,-25,4,-2,-109,1,0,0,0,0,0,17
4.11,25,0,7,-4,14,-20,-19,5,-3,-110,1,0,0,0,0,0,17
4.11,25,0,8,-3,18,24,-13,5,-3,-110,1,0,0,0,0,0,17
4.11,25,0,8,-3,28,14,-9,5,-3,-111,1,0,0,0,0,0,17
4.11,25,0,8,-4,33,-16,-5,5,-4,-112,1,0,0,0,0,0,17
4.11,25,0,7,-4,20,-32,-8,7,-4,-112,1,0,0,0,0,0,17
4.11,25,-1,8,-3,14,0,-1,8,-4,-113,1,0,0,0,0,0,17
4.10,25,0,8,-3,26,-8,3,8,-5,-113,1,0,0,0,0,0,17
4.11,25,0,8,-4,20,-17,5,9,-5,-114,0,0,0,0,0,0,17
4.11,25,0,7,-4,8,-23,3,10,-5,-114,0,0,0,0,0,0,17
4.11,25,0,8,-4,15,2,1,10,-5,-115,0,0,0,0,0,0,17
4.09,25,0,7,-4,29,6,10,10,-4,-116,0,0,0,0,0,0,17
4.11,25,0,8,-5,28,2,14,9,-4,-117,0,0,0,0,0,0,17
4.11,25,-1,8,-5,12,-7,11,9,-4,-117,0,0,0,0,0,0,17
4.11,25,0,8,-4,8,10,4,9,-4,-117,0,0,0,0,0,0,17
4.11,25,0,7,-4,18,18,-2,8,-3,-118,0,0,0,0,0,0,17
4.11,25,0,8,-4,28,33,2,7,-3,-119,0,0,0,0,0,0,18
4.11,25,0,7,-5,19,37,8,5,-2,-119,0,0,0,0,0,0,18
4.11,25,0,7,-4,18,21,18,3,-2,-120,0,0,0,0,0,0,18
4.11,25,0,7,-5,12,21,5,2,-1,-120,0,0,0,0,0,0,18
4.11,25,0,7,-5,11,13,-5,1,-1,-121,0,0,0,0,0,0,18
4.11,25,0,8,-5,7,0,0,1,-1,-121,0,0,0,0,0,0,18
4.11,25,0,7,-5,6,5,1,1,-1,-121,0,0,0,0,0,0,18
4.11,25,0,7,-5,11,4,-1,0,-1,-121,0,0,0,0,0,0,18
4.11,25,0,7,-5,3,9,-11,0,-1,-122,0,0,0,0,0,0,18
4.11,25,0,7,-5,3,22,-20,359,-1,-122,0,0,0,0,0,0,18
4.11,25,0,7,-6,-1,0,-15,0,-1,-122,0,0,0,0,0,0,18
4.11,25,0,7,-5,39,-75,6,6,-3,-123,0,0,0,0,0,0,18
4.11,25,-1,7,-7,91,-224,-46,22,-8,-126,0,0,0,0,0,0,18
4.11,25,-1,6,-6,90,-117,-41,33,-12,-128,0,0,0,0,0,0,18
4.11,25,-2,6,-6,91,-30,-5,37,-13,-131,0,0,0,0,0,0,18
4.11,25,-3,6,-8,99,6,-7,40,-13,-133,0,0,0,0,0,0,18
4.11,25,-2,6,-7,54,85,-23,182,-12,-136,0,0,0,1,0,0,18
4.11,25,-2,5,-7,57,62,-40,181,-11,-139,0,0,0,1,0,0,18
4.11,25,-1,5,-7,44,60,-39,179,-10,-140,0,0,0,1,0,0,18
4.11,25,-1,5,-7,27,45,-32,177,-10,-142,0,0,0,1,0,0,18
4.11,25,-1,5,-8,26,22,-25,176,-10,-143,0,0,0,1,0,0,18
4.11,25,-2,5,-8,25,31,-17,176,-10,-144,0,0,0,1,0,0,18
4.11,25,-1,4,-7,25,22,-17,175,-9,-144,0,0,0,1,0,0,18
4.11,25,-1,4,-8,16,19,-4,174,-9,-145,0,0,0,1,0,0,18
4.11,25,-1,4,-7,7,23,0,174,-8,-145,0,0,0,1,0,0,18
4.11,25,-1,5,-8,-16,28,11,174,-7,-145,0,0,0,1,0,0,18
4.11,25,0,5,-8,-4,-11,20,175,-7,-145,0,0,0,1,0,0,18
4.11,25,-1,4,-9,2,-22,24,175,-7,-145,0,0,0,1,0,0,18
4.11,25,-3,4,-11,46,15,2,176,-7,-145,0,0,0,1,0,0,18
4.11,25,0,4,-6,86,27,-19,175,-6,-148,0,0,0,1,0,0,18
4.11,25,-1,3,-9,65,-8,-6,175,-6,-150,0,0,0,1,0,0,18
4.11,25,-1,3,-9,67,-17,-9,175,-7,-152,0,0,0,1,0,0,19
4.11,25,-1,3,-9,73,8,-15,175,-7,-154,0,0,0,1,0,0,19
4.11,25,0,2,-8,67,2,-23,174,-7,-156,0,0,0,1,0,0,19
4.12,25,-1,2,-9,39,-16,0,174,-8,-158,0,0,0,1,0,0,19
4.11,25,0,2,-8,26,-28,-3,174,-8,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-8,14,-16,3,175,-9,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-9,-4,-8,11,175,-9,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-9,-10,-14,9,175,-9,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-9,-16,-18,7,176,-10,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-8,-8,-10,2,176,-10,-159,0,0,0,1,0,0,19
4.11,25,-2,2,-9,-9,-14,14,176,-10,-158,0,0,0,1,0,0,19
4.11,25,-1,2,-8,5,-7,2,176,-10,-158,0,0,0,1,0,0,19
4.12,25,-1,2,-9,2,3,1,176,-10,-158,0,0,0,1,0,0,19
4.11,25,-2,3,-8,6,14,2,176,-10,-158,0,0,0,1,0,0,19
4.11,25,-1,2,-9,4,11,-3,176,-10,-158,0,0,0,1,0,0,19
4.11,25,0,2,-9,9,14,8,176,-9,-159,0,0,0,1,0,0,19
4.11,25,-2,2,-8,20,30,14,177,-8,-159,0,0,0,1,0,0,19
4.11,25,-1,2,-8,12,10,2,177,-8,-160,0,0,0,1,0,0,19
4.12,25,-1,2,-9,-1,0,1,177,-8,-160,0,0,0,1,0,0,19
4.11,25,-1,2,-9,8,10,6,177,-8,-160,0,0,0,1,0,0,19
4.12,25,-1,2,-9,5,8,3,177,-7,-160,0,0,0,1,0,0,19
4.11,25,-1,2,-8,12,7,0,177,-7,-161,0,0,0,1,0,0,19
4.11,25,0,2,-10,2,3,5,177,-7,-161,0,0,0,1,0,0,19
4.12,25,-1,2,-9,22,21,12,177,-6,-161,0,0,0,1,0,0,19
4.12,25,-1,2,-9,18,21,-3,177,-6,-162,0,0,0,1,0,0,19
4.11,25,0,1,-9,15,23,-7,177,-5,-163,0,0,0,1,0,0,19
4.12,25,0,2,-9,26,46,-5,177,-4,-163,0,0,0,1,0,0,19
4.12,25,0,1,-8,45,8,24,177,-3,-165,0,0,0,1,0,0,19
4.12,25,0,1,-9,14,1,18,178,-3,-165,0,0,0,1,0,0,19
4.11,25,0,1,-10,0,-5,12,178,-3,-165,0,0,0,1,0,0,19
4.12,25,0,1,-10,21,20,5,178,-3,-166,0,0,0,1,0,0,19
4.12,25,0,1,-9,35,1,9,179,-3,-167,0,0,0,1,0,0,19
4.12,25,0,1,-9,18,-12,14,179,-3,-167,0,0,0,1,0,0,19
4.12,25,-1,1,-10,17,28,-4,179,-2,-168,0,0,0,1,0,0,20
4.12,25,0,1,-9,48,1,-12,179,-2,-169,0,0,0,1,0,0,20
4.12,25,0,1,-9,41,-26,-10,178,-2,-170,0,0,0,1,0,0,20
4.12,25,-1,0,-10,33,-17,17,179,-3,-171,0,0,0,1,0,0,20
4.12,25,-1,0,-10,87,-5,-57,178,-3,-173,0,0,0,1,0,0,20
4.12,25,0,0,-8,89,-7,-52,176,-3,-176,0,0,0,1,0,0,20
4.12,25,0,0,-8,45,1,-14,176,-3,-178,0,0,0,1,0,0,20
4.12,25,0,0,-9,15,8,-3,175,-3,-178,0,0,0,1,0,0,20
4.12,25,0,-1,-9,19,19,3,175,-3,179,0,0,0,1,0,0,20
4.12,25,0,0,-9,33,9,15,176,-2,179,0,0,0,1,0,0,20
4.13,25,0,-1,-9,38,5,10,176,-2,178,0,0,0,1,0,0,20
4.12,25,0,-1,-9,38,9,-8,176,-2,176,0,0,0,1,0,0,20
4.12,25,0,-1,-9,29,12,-16,176,-1,175,0,0,0,1,0,0,20
4.12,25,0,-1,-9,26,3,-14,175,-1,175,0,0,0,1,0,0,20
4.12,25,0,0,-10,2,28,-7,175,0,174,0,0,0,1,0,0,20
4.11,25,0,-1,-9,12,-4,12,175,0,174,0,0,0,1,0,0,20
4.12,25,0,-1,-10,16,-18,23,176,-1,173,0,0,0,1,0,0,20
4.13,25,0,-1,-10,56,-38,26,177,-2,172,0,0,0,1,0,0,20
4.13,25,0,-2,-9,68,-27,11,177,-3,170,0,0,0,1,0,0,20
4.12,25,0,-2,-8,27,-28,11,177,-4,169,0,0,0,1,0,0,20
4.11,25,-1,-2,-8,9,-3,16,178,-4,169,0,0,0,1,0,0,20
4.12,25,0,-2,-9,34,7,19,178,-4,168,0,0,0,1,0,0,20
4.12,25,-1,-3,-10,48,-1,19,179,-4,167,0,0,0,1,0,0,20
4.13,25,0,-3,-9,46,-20,11,179,-5,166,0,0,0,1,0,0,20
4.13,25,-1,-3,-9,49,-16,6,180,-5,164,0,0,0,1,0,0,20
4.13,25,0,-3,-10,71,3,2,180,-5,162,0,0,0,1,0,0,20
4.16,25,0,-3,-8,67,6,7,180,-5,160,0,0,0,1,0,0,20
4.13,25,-1,-4,-8,70,-22,8,181,-6,158,0,0,0,1,0,0,20
4.13,25,-1,-4,-8,48,-14,-11,180,-6,156,0,0,0,1,0,0,20
4.13,25,-1,-4,-9,47,9,-11,180,-6,155,0,0,0,1,0,0,20
4.12,25,0,-5,-7,39,6,-8,180,-6,154,0,0,0,1,0,0,20
4.16,25,0,-4,-8,28,-3,0,180,-6,153,0,0,0,1,0,0,21
4.12,25,-1,-5,-8,31,8,2,180,-6,152,0,0,0,1,0,0,21
4.11,25,0,-5,-8,28,0,1,180,-6,151,0,0,0,1,0,0,21
4.12,25,0,-5,-7,25,0,-1,180,-6,150,0,0,0,1,0,0,21
4.13,25,0,-5,-8,15,11,6,181,-5,150,0,0,0,1,0,0,21
4.13,25,0,-5,-8,29,0,5,181,-5,149,0,0,0,1,0,0,21
4.11,25,-1,-6,-7,36,8,-2,181,-5,148,0,0,0,1,0,0,21
4.13,25,-1,-5,-7,44,0,-13,181,-5,147,0,0,0,1,0,0,21
4.13,25,0,-5,-6,49,-2,-7,180,-5,145,0,0,0,1,0,0,21
4.13,25,0,-6,-7,21,0,-3,180,-5,145,0,0,0,1,0,0,21
4.14,25,0,-6,-7,31,7,-13,180,-5,144,0,0,0,1,0,0,21
4.16,25,0,-6,-7,38,7,-14,180,-4,143,0,0,0,1,0,0,21
4.11,25,0,-6,-7,40,0,-8,180,-4,142,0,0,0,1,0,0,21
4.13,25,0,-6,-6,39,-2,-5,179,-4,141,0,0,0,1,0,0,21
4.14,25,0,-6,-6,34,0,-10,179,-4,139,0,0,0,1,0,0,21
4.12,25,0,-7,-6,42,1,-11,179,-4,138,0,0,0,1,0,0,21
4.13,25,0,-7,-6,36,-2,-8,179,-3,137,0,0,0,1,0,0,21
4.13,25,0,-7,-6,41,-3,-10,178,-3,136,0,0,0,1,0,0,21
4.11,25,0,-7,-6,36,-8,-11,347,-3,135,0,0,0,1,0,0,21
4.11,25,0,-7,-6,43,-7,-11,347,-3,133,0,0,0,1,0,0,21
4.13,25,0,-7,-6,25,3,-11,348,-3,132,0,0,0,1,0,0,21
4.14,25,0,-7,-5,19,5,-7,349,-3,132,0,0,0,1,0,0,21
4.13,25,0,-7,-5,24,-9,-3,348,-3,131,0,0,0,1,0,0,21
4.13,25,0,-7,-5,55,-21,7,348,-3,130,0,0,0,1,0,0,21
4.12,25,-1,-8,-6,61,-10,-2,347,-3,128,0,0,0,1,0,0,21
4.14,25,0,-8,-6,22,20,-9,348,-3,127,0,0,0,1,0,0,21
4.13,25,0,-7,-6,32,22,-6,350,-2,126,0,0,0,1,0,0,21
4.13,25,0,-8,-5,102,20,6,351,-2,124,0,0,0,1,0,0,21
4.14,25,0,-8,-3,110,7,1,353,-2,118,0,0,0,1,0,0,21
4.13,26,0,-9,-3,-13,1,14,350,-4,115,0,0,0,1,0,0,22
4.13,26,0,-11,-4,15,4,-2,352,-4,109,0,0,0,1,0,0,22
4.13,26,0,-8,-5,-26,-3,23,353,-3,104,0,0,0,1,0,0,22
4.13,26,-1,-10,-1,112,50,28,354,-4,100,0,0,0,1,0,0,22
4.13,26,0,-10,-1,61,36,-23,356,-3,98,0,0,0,1,0,0,22
4.13,26,0,-10,-1,71,28,6,357,-3,96,0,0,0,1,0,0,22
4.13,26,0,-11,3,123,35,-3,359,-3,93,0,0,0,1,0,0,22
4.13,26,0,-9,1,29,-15,-13,359,-3,91,0,0,0,1,0,0,22
4.13,26,0,-10,0,17,-19,-13,359,-3,91,0,0,0,1,0,0,22
4.12,26,0,-8,0,99,-2,-5,0,-1,87,0,0,0,1,0,0,22
4.13,26,0,-9,1,76,11,23,359,-2,85,0,0,0,1,0,0,22
4.13,26,-1,-10,2,71,27,18,0,-3,83,0,0,0,1,0,0,22
4.12,26,-1,-9,3,77,12,-25,1,-2,81,0,0,0,1,0,0,22
