Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.15,28,6,1,6,6,0,-7,359,46,-4,0,3,1,1,0,0,19
4.15,28,6,0,7,2,0,-1,359,46,-4,0,3,1,1,0,0,19
4.15,28,7,0,7,12,0,-14,359,46,-5,0,3,1,1,0,0,19
4.15,28,7,1,7,27,5,-33,0,46,-7,0,3,1,1,0,0,19
4.15,28,7,1,7,21,18,-21,0,46,-8,0,3,1,1,0,0,20
4.15,28,7,1,8,21,31,-17,0,45,-9,0,3,1,1,0,0,20
4.15,28,6,2,7,17,47,-7,0,44,-10,0,3,1,1,0,0,20
4.15,28,6,1,7,17,51,-10,0,42,-10,0,3,1,1,0,0,20
4.15,28,6,1,8,27,59,-11,0,40,-11,0,3,1,1,0,0,20
4.15,28,5,1,8,29,73,-28,0,38,-12,0,3,1,1,0,0,20
4.15,28,5,2,8,24,76,-49,1,35,-13,0,3,1,1,0,0,20
4.15,28,5,3,8,28,81,-53,2,33,-15,0,3,1,1,0,0,20
4.15,28,5,3,8,21,93,-24,3,29,-16,0,3,1,1,0,0,20
4.15,28,4,3,8,8,99,-7,2,26,-16,0,3,1,1,0,0,20
4.15,28,4,2,8,-12,99,10,2,24,-15,0,3,1,1,0,0,20
4.15,28,4,0,9,-8,99,1,1,21,-14,0,3,1,1,0,0,20
4.15,28,3,1,8,17,104,-40,2,18,-15,0,3,1,1,0,0,20
4.15,28,3,0,5,63,114,-75,3,14,-16,0,3,1,1,0,0,20
4.15,28,1,5,6,81,114,-74,5,10,-20,0,3,1,1,0,0,20
4.15,28,1,4,10,5,98,-28,5,6,-20,0,3,1,1,0,0,20
4.15,28,1,3,9,-43,85,-7,5,4,-19,0,3,1,1,0,0,20
4.15,28,0,2,9,-52,87,6,5,2,-18,0,3,1,1,0,0,20
4.15,28,0,1,8,-42,90,0,4,-1,-16,0,3,1,1,0,0,20
4.15,28,0,1,9,-15,81,-30,4,-3,-16,0,3,1,1,0,0,20
4.15,28,0,3,9,-26,84,-32,5,-6,-15,0,3,1,1,0,0,20
4.15,28,-1,3,9,-51,91,-20,5,-8,-14,0,3,1,1,0,0,20
4.15,28,-2,1,8,-43,101,-18,5,-11,-12,0,3,1,1,0,0,20
4.15,28,-2,3,8,-1,98,-24,6,-14,-12,0,3,1,1,0,0,20
4.15,28,-2,2,9,-14,80,6,5,-17,-12,0,3,1,1,0,0,20
4.15,28,-2,1,9,-26,93,-8,5,-20,-11,0,3,1,1,0,0,20
4.15,28,-3,1,8,-31,101,-33,5,-23,-10,0,3,1,1,0,0,20
4.15,28,-4,2,9,-18,69,-15,6,-26,-9,0,3,1,1,0,0,20
4.15,28,-4,1,7,-29,90,-13,6,-28,-9,0,3,1,1,0,0,20
4.15,28,-3,1,5,-43,177,-28,6,-33,-7,0,3,1,1,0,0,20
4.15,28,-5,1,5,-3,264,-41,6,-40,-7,0,3,1,1,0,0,20
4.15,28,-8,0,5,-19,300,-26,7,-48,-6,0,3,1,1,0,0,21
4.15,28,-9,0,8,1,233,-13,7,-55,-7,0,3,1,1,0,0,21
4.15,28,-8,0,9,8,114,-19,7,-61,-7,0,3,1,1,0,0,21
4.16,28,-7,0,7,12,40,-8,8,-62,-7,0,3,1,1,0,0,21
4.16,28,-6,2,5,-31,9,15,7,-62,-7,0,3,1,1,0,0,21
4.16,28,-7,0,3,-54,21,32,5,-63,-8,0,3,1,1,0,0,21
4.16,28,-8,0,4,-19,42,23,3,-64,-9,0,3,1,1,0,0,21
4.16,28,-9,0,4,8,23,13,3,-65,-10,0,3,1,1,0,0,21
4.16,28,-8,1,4,-3,16,15,3,-65,-12,0,3,1,1,0,0,21
4.16,28,-8,1,4,-18,21,13,2,-66,-12,0,3,1,1,0,0,21
4.16,28,-10,0,4,-7,78,2,1,-67,-13,0,3,1,1,0,0,21
4.16,28,-9,0,3,9,74,-14,2,-70,-14,0,3,1,1,0,0,21
4.16,28,-9,0,2,12,62,-19,2,-72,-14,0,3,1,1,0,0,21
4.16,28,-9,0,2,19,57,-26,3,-73,-14,0,3,1,1,0,0,21
4.16,28,-9,1,2,15,53,-27,4,-75,-13,0,3,1,1,0,0,21
4.16,28,-9,1,1,-2,55,-18,5,-77,-12,0,3,1,1,0,0,21
4.16,28,-9,0,1,-26,60,-8,5,-78,-11,0,3,1,1,0,0,21
4.16,28,-10,0,1,-25,58,-12,4,-81,-11,0,3,1,1,0,0,21
4.16,28,-9,0,1,-11,50,-19,4,-82,-9,0,3,1,1,0,0,21
4.16,28,-9,0,1,-7,46,-23,5,-84,0,0,3,1,1,0,0,21
4.16,28,-8,0,0,-13,46,-18,5,-85,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,-35,53,-6,4,-87,0,0,3,1,1,0,0,21
4.16,28,-11,0,1,-58,8,5,3,-88,0,0,3,1,1,0,0,21
4.16,28,-10,0,0,-66,3,-2,1,-88,0,0,3,1,1,0,0,21
4.16,28,-9,-1,-1,-34,0,2,0,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,13,0,4,0,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,1,40,-5,2,0,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,19,0,2,1,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,15,0,-1,2,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,1,9,0,-1,2,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,0,0,-2,2,-88,0,0,3,1,1,0,0,21
4.16,28,-9,0,0,1,5,-1,2,-88,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,2,-88,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,2,-88,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,1,2,-88,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,2,-88,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-1,2,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-1,2,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-2,2,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-2,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-2,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-1,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,1,0,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,1,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,-1,-1,3,-87,0,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,1,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,2,0,3,-87,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,2,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,1,-1,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,-3,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,-1,-3,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-1,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,0,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,-2,3,-86,1,0,3,1,1,0,0,22
4.16,28,-9,0,0,0,0,1,3,-86,1,0,3,0,1,0,0,22
