4.21,26,-9,0,1,2,82,-12,0,-81,-18,0,3,1,0,0,0,14
4.21,26,-10,0,1,0,74,-8,0,-83,-2,0,3,1,0,0,0,14
4.21,26,-10,0,1,-3,64,-7,0,-85,-2,0,3,1,0,0,0,14
4.21,26,-10,0,0,-5,61,-8,0,-86,-2,0,3,1,0,0,0,14
4.21,26,-9,0,1,3,48,-11,0,-87,-1,0,3,1,0,0,0,14
4.21,26,-10,-1,1,19,38,14,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,1,0,8,31,2,1,-87,-177,0,3,1,0,0,0,14
4.21,26,-10,0,0,0,-1,0,1,-87,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,-1,0,-2,1,-87,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,-18,0,-1,1,-87,-178,0,3,1,0,0,0,14
4.21,26,-9,-1,-1,-7,0,1,1,-87,-177,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-8,7,0,-87,-177,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-13,0,0,-87,-177,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-1,-8,1,-87,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-2,-4,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-2,-1,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-1,0,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-2,0,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-2,0,1,-88,-178,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-2,0,1,-88,-1,0,3,1,0,0,0,14
4.21,26,-9,0,0,-1,-2,1,2,-88,-1,0,3,1,0,0,0,14
4.21,26,-10,0,0,0,4,0,2,-88,-1,0,3,1,0,0,0,14
4.21,26,-10,0,0,-1,1,3,2,-88,-1,0,3,1,0,0,0,14
4.21,26,-9,0,0,1,9,1,1,-88,-1,0,3,1,0,0,0,14
4.21,26,-9,0,0,-1,-8,-2,1,-88,-1,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-6,-2,2,-88,-1,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-10,-6,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,1,-1,-13,-9,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,0,-2,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,3,5,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,9,3,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,0,3,5,6,2,-88,0,0,3,1,0,0,0,14
4.21,26,-9,0,0,0,-5,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,1,0,-15,-7,2,-88,0,0,3,1,0,0,0,15
4.21,26,-10,0,0,4,2,4,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,1,-2,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,-1,-2,-1,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,2,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,-1,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,1,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-9,0,0,0,0,0,2,-88,0,0,3,1,0,0,0,15
4.21,26,-10,1,0,1,1,-16,2,-88,0,0,3,1,0,0,0,15
4.21,26,-8,-1,1,-1,-8,-37,3,-88,0,0,3,1,0,0,0,15
4.22,26,-8,-2,0,1,1,2,4,-88,1,0,3,1,0,0,0,15
4.21,26,-8,-1,0,4,3,46,3,-88,0,0,3,1,0,0,0,15
4.21,26,-10,2,1,13,21,25,2,-88,-1,0,3,1,0,0,0,15
4.21,26,-10,0,-2,24,0,-12,3,-88,0,0,3,1,0,0,0,15
4.21,26,-9,-1,2,16,-33,-32,4,-88,0,0,3,1,0,0,0,15
4.21,26,-10,-2,1,15,2,10,4,-88,0,0,3,1,0,0,0,15
4.22,26,-9,1,0,3,4,6,4,-88,0,0,3,1,0,0,0,15
4.21,26,-10,0,0,0,-2,-4,4,-88,0,0,3,1,0,0,0,15
4.21,26,-10,0,0,0,0,-18,5,-88,0,0,3,1,0,0,0,15
4.22,26,-10,0,0,0,-2,-41,6,-88,0,0,3,1,0,0,0,15
4.22,26,-8,0,4,-4,13,25,6,-88,1,0,3,1,0,0,0,15
4.22,26,-8,0,-2,-47,-16,37,4,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,-2,-22,9,0,2,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,0,9,-1,-1,3,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,0,0,1,-2,3,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,0,0,7,3,3,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,0,-2,15,9,2,-88,0,0,3,1,0,0,0,15
4.22,26,-10,0,0,0,4,10,2,-88,0,0,3,1,0,0,0,15
4.22,26,-9,0,0,11,-3,-19,2,-88,0,0,3,1,0,0,0,16
4.22,26,-9,0,0,0,-5,0,2,-88,0,0,3,1,0,0,0,16
4.22,26,-9,0,0,0,-5,-9,3,-88,0,0,3,1,0,0,0,16
4.22,26,-9,0,0,-3,-6,-7,3,-88,0,0,3,1,0,0,0,16
4.22,26,-9,0,0,0,-2,-5,3,-88,0,0,3,1,0,0,0,16
4.22,26,-10,0,0,0,0,0,3,-88,0,0,3,1,0,0,0,16
4.22,26,-10,0,0,0,0,2,3,-88,0,0,3,1,0,0,0,16
4.22,26,-10,-1,1,13,-12,-12,3,-88,0,0,3,1,0,0,0,16
4.22,26,-10,0,2,22,-23,-26,5,-87,0,0,3,1,0,0,0,16
4.22,26,-10,0,1,12,-30,-22,6,-86,1,0,3,1,0,0,0,16
4.22,26,-9,0,0,1,-35,-5,6,-85,1,0,3,1,0,0,0,16
4.22,26,-10,0,0,-13,-35,14,6,-84,1,0,3,1,0,0,0,16
4.22,26,-10,-1,1,38,-44,5,6,-83,9,0,3,1,0,0,0,16
4.22,26,-11,0,1,46,-57,7,7,-81,5,0,3,1,0,0,0,16
4.22,26,-11,0,1,8,-75,11,7,-79,2,0,3,1,0,0,0,16
4.22,26,-9,0,2,1,-90,12,7,-77,0,0,3,1,0,0,0,16
4.22,26,-9,0,3,15,-102,14,7,-74,-1,0,3,1,0,0,0,16
4.22,26,-9,0,3,22,-112,29,6,-71,-3,0,3,1,0,0,0,16
4.22,26,-9,0,3,0,-121,39,6,-67,-5,0,3,1,0,0,0,16
4.22,26,-8,0,3,2,-134,41,5,-64,-7,0,3,1,0,0,0,16
4.22,26,-8,0,4,31,-121,26,4,-60,-9,0,3,1,0,0,0,16
4.22,26,-7,0,5,8,-116,18,4,-57,-9,0,3,1,0,0,0,16
4.22,26,-7,0,5,-46,-114,24,4,-53,-8,0,3,1,0,0,0,16
4.22,26,-7,0,4,-50,-119,16,2,-50,-7,0,3,1,0,0,0,16
4.22,26,-6,0,4,-13,-98,5,2,-47,-6,0,3,1,0,0,0,16
4.22,26,-6,1,6,-25,-89,7,2,-44,-5,0,3,1,0,0,0,16
4.22,26,-7,0,5,-39,-81,13,1,-42,-4,0,3,1,0,0,0,16
4.22,26,-7,0,6,2,-59,-2,1,-40,-4,0,3,1,0,0,0,16
4.22,26,-7,0,8,19,-70,-13,1,-38,-4,0,3,1,0,0,0,16
4.22,26,-6,2,8,3,-89,-10,2,-36,-4,0,3,1,0,0,0,16
4.22,26,-5,2,7,-17,-98,11,2,-33,-4,0,3,1,0,0,0,16
4.22,26,-5,0,7,-7,-97,20,1,-30,-3,0,3,1,0,0,0,16
4.22,26,-4,0,8,6,-84,9,1,-28,-4,0,3,1,0,0,0,16
4.22,26,-4,0,10,-4,-117,-4,1,-24,-3,0,3,1,0,0,0,17
4.22,26,-3,1,6,-28,-160,-10,2,-21,-3,0,3,1,0,0,0,17
4.22,26,-2,0,4,-9,-107,0,2,-15,-2,0,3,1,0,0,0,17
4.22,26,-2,0,6,-16,-78,1,2,-12,-1,0,3,1,0,0,0,17
4.22,26,0,-1,6,-53,-165,11,1,-8,0,0,3,1,0,0,0,17
4.22,26,0,0,5,-48,-179,20,1,-3,0,0,3,1,0,0,0,17
4.22,26,0,0,7,-50,-197,41,0,1,2,0,3,1,0,0,0,17
4.22,26,1,-1,8,-36,-187,64,358,7,3,0,3,1,0,0,0,17
4.22,26,2,-1,9,-28,-161,53,356,11,4,0,3,1,1,0,0,17
4.22,26,0,0,13,0,-153,5,356,14,5,0,3,1,1,0,0,17
4.22,26,5,0,10,9,-188,-43,357,20,4,0,3,1,1,0,0,17
4.22,26,5,0,10,12,-134,-33,358,24,3,0,3,1,1,0,0,17
4.22,26,4,-1,7,13,-114,-16,358,28,3,0,3,1,1,0,0,17
4.22,26,5,0,7,10,-110,-9,358,31,2,0,3,1,1,0,0,17
4.22,26,6,1,8,-7,-110,6,358,34,2,0,3,1,1,0,0,17
4.22,26,6,0,9,-22,-102,13,358,37,3,0,3,1,1,0,0,17
4.22,26,7,0,7,-15,-86,-11,358,39,4,0,3,1,1,0,0,17
4.22,26,6,0,5,0,-74,-29,359,42,3,0,3,1,1,0,0,17
4.22,26,20,1,25,-27,-107,-15,359,45,5,0,3,1,1,0,0,17
4.22,26,6,-5,7,5,-12,5,359,44,5,0,3,1,1,0,0,17
4.22,26,7,1,7,3,-1,-2,359,45,5,0,3,1,1,0,0,17
4.22,26,7,0,7,-8,1,8,359,45,5,0,3,1,1,0,0,17
4.22,26,6,-1,6,14,-2,-12,359,45,5,0,3,1,1,0,0,17
4.22,26,7,1,7,5,0,-5,359,45,4,0,3,1,1,0,0,17
4.22,26,6,-1,6,-8,2,6,359,45,5,0,3,1,1,0,0,17
4.22,26,7,0,7,2,0,-2,359,45,5,0,3,1,1,0,0,17
4.22,26,7,0,7,0,1,0,359,45,5,0,3,1,1,0,0,17
4.22,26,6,0,7,0,2,0,359,45,5,0,3,1,1,0,0,17
4.22,26,6,0,6,0,1,0,359,44,5,0,3,1,1,0,0,17
4.22,26,6,0,7,2,0,-2,359,44,5,0,3,1,1,0,0,17
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,17
4.22,26,6,0,7,-1,0,1,359,44,5,0,3,1,1,0,0,17
4.22,26,6,0,7,0,0,0,359,44,5,0,3,1,1,0,0,17
4.22,26,6,0,6,0,0,0,359,44,5,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,3,0,-3,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-1,0,1,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-4,0,3,359,44,5,0,3,1,1,0,0,18
4.22,26,6,0,6,2,0,-2,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-1,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-2,0,1,359,44,5,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,-1,359,44,5,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,6,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,6,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,6,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-1,0,1,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,1,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,6,0,0,0,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,1,0,-2,359,44,4,0,3,1,1,0,0,18
4.22,26,7,0,7,3,-1,-2,359,44,4,0,3,1,1,0,0,18
4.22,26,6,0,7,-2,1,4,359,44,4,0,3,1,1,0,0,19
4.22,26,6,0,7,4,0,1,359,44,4,0,3,1,1,0,0,19
4.22,26,6,0,7,8,0,-5,359,44,3,0,3,1,1,0,0,19
4.22,26,6,0,7,16,1,-14,359,44,3,0,3,1,1,0,0,19
4.22,26,7,0,7,14,5,-9,0,44,2,0,3,1,1,0,0,19
4.22,26,7,0,7,10,16,15,359,43,2,0,3,1,1,0,0,19
4.22,26,6,0,7,6,23,13,359,43,2,0,3,1,1,0,0,19
4.22,26,7,0,7,22,23,3,358,42,2,0,3,1,1,0,0,19
4.22,26,6,0,7,28,32,15,358,41,1,0,3,1,1,0,0,19
4.22,26,6,0,8,24,38,18,357,40,1,0,3,1,1,0,0,19
4.22,26,6,0,8,30,38,0,357,39,0,0,3,1,1,0,0,19
4.22,26,4,0,8,32,37,-28,357,38,0,0,3,1,1,0,0,19
4.22,26,6,1,9,30,39,-31,357,37,-2,0,3,1,1,0,0,19
4.22,26,5,0,8,0,58,2,358,35,-2,0,3,1,1,0,0,19
4.22,26,4,0,7,-6,65,-1,357,34,-2,0,3,1,1,0,0,19
4.22,26,4,0,7,7,46,-29,359,30,-3,0,3,1,1,0,0,19
4.22,26,5,0,7,9,44,-15,359,29,-3,0,3,1,1,0,0,19
4.22,26,3,0,8,9,47,10,359,28,-3,0,3,1,1,0,0,19
4.22,26,4,0,8,5,35,-46,359,27,-4,0,3,1,1,0,0,19
4.22,26,5,1,8,28,29,-72,1,26,-5,0,3,1,1,0,0,19
4.22,26,5,3,9,29,36,-47,2,25,-7,0,3,1,1,0,0,19
4.22,26,4,3,9,-5,53,18,2,23,-7,0,3,1,1,0,0,19
4.22,26,3,1,8,-38,63,56,1,22,-5,0,3,1,1,0,0,19
4.22,26,5,0,10,-38,57,53,359,20,-3,0,3,1,1,0,0,19
4.22,26,3,-1,9,12,56,-10,359,19,-4,0,3,1,1,0,0,19
4.22,26,2,-1,9,42,49,-45,1,17,-5,0,3,1,1,0,0,19
4.22,26,2,2,13,41,45,-29,1,15,-7,0,3,1,1,0,0,19
4.22,26,3,1,9,5,67,-11,1,14,-7,0,3,1,1,0,0,19
4.22,26,2,0,9,17,71,-35,2,12,-7,0,3,1,1,0,0,19
4.22,26,1,1,9,36,71,-36,3,10,-9,0,3,1,1,0,0,19
4.22,26,1,2,9,15,69,-4,3,8,-9,0,3,1,1,0,0,19
4.22,26,0,2,9,-15,69,22,2,6,-9,0,3,1,1,0,0,19
4.22,26,0,0,9,-19,67,11,2,4,-8,0,3,1,1,0,0,19
4.22,26,0,0,9,3,68,-14,2,2,-8,0,3,1,1,0,0,20
4.22,26,0,1,9,7,66,-15,2,0,-8,0,3,1,1,0,0,20
4.22,26,0,2,9,-7,63,-7,2,-1,-8,0,3,1,1,0,0,20
4.22,26,0,1,9,-30,66,6,2,-3,-8,0,3,1,1,0,0,20
4.22,26,-1,0,9,-31,63,13,2,-5,-7,0,3,1,1,0,0,20
4.22,26,-1,0,9,-17,62,3,1,-6,-6,0,3,1,1,0,0,20
4.22,26,-1,0,10,-11,66,-2,1,-8,-6,0,3,1,1,0,0,20
4.22,26,-1,1,9,-11,75,-4,1,-10,-6,0,3,1,1,0,0,20
4.22,26,-2,1,9,-6,70,-5,1,-12,-5,0,3,1,1,0,0,20
4.22,26,-2,1,9,-7,56,16,1,-14,-5,0,3,1,1,0,0,20
4.22,26,-2,0,9,0,51,17,0,-15,-5,0,3,1,1,0,0,20
4.22,26,-1,0,9,19,68,-2,0,-17,-6,0,3,1,1,0,0,20
4.22,26,-3,0,8,30,70,-15,0,-19,-7,0,3,1,1,0,0,20
4.22,26,-3,1,9,13,62,-5,1,-21,-7,0,3,1,1,0,0,20
4.22,26,-2,1,9,-12,59,12,0,-23,-7,0,3,1,1,0,0,20
4.22,26,-3,0,8,-12,53,8,0,-24,-7,0,3,1,1,0,0,20
4.22,26,-3,0,9,11,53,-13,0,-26,-7,0,3,1,1,0,0,20
4.22,26,-3,1,7,25,50,-29,1,-27,-7,0,3,1,1,0,0,20
4.22,26,-4,2,9,2,63,-8,1,-29,-8,0,3,1,1,0,0,20
4.22,26,-4,1,8,-23,77,7,1,-31,-7,0,3,1,1,0,0,20
4.22,26,-6,0,8,-24,74,4,0,-33,-7,0,3,1,1,0,0,20
4.22,26,-5,1,8,-18,73,-2,0,-35,-7,0,3,1,1,0,0,20
4.22,26,-5,0,5,-20,74,7,0,-37,-6,0,3,1,1,0,0,20
4.22,26,-6,1,6,3,111,-11,359,-40,-7,0,3,1,1,0,0,20
4.22,26,-6,0,7,-21,109,5,359,-43,-6,0,3,1,1,0,0,20
4.22,26,-7,0,6,-21,109,4,359,-46,-6,0,3,1,1,0,0,20
4.22,26,-7,0,6,-7,100,-11,359,-49,-6,0,3,1,1,0,0,20
4.22,26,-7,0,5,-14,93,-11,359,-52,-6,0,3,1,1,0,0,20
4.22,26,-8,0,3,-22,104,-11,359,-54,-5,0,3,1,1,0,0,20
4.22,26,-9,0,11,-28,120,-14,359,-58,-4,0,3,1,1,0,0,20
4.22,26,-7,0,3,-10,114,-15,359,-61,-4,0,3,1,1,0,0,20
4.22,26,-8,0,4,13,121,5,359,-66,-5,0,3,1,1,0,0,20
4.22,26,-9,0,4,20,122,12,359,-69,-7,0,3,1,1,0,0,20
4.22,26,-10,0,5,15,97,11,359,-72,-10,0,3,1,1,0,0,20
4.22,26,-10,-1,2,16,79,-7,359,-74,-11,0,3,1,1,0,0,21
4.22,26,-8,0,0,36,74,-27,0,-77,-10,0,3,1,1,0,0,21
4.22,26,-8,0,0,21,88,-24,1,-78,-10,0,3,1,1,0,0,21
4.22,26,-9,1,1,6,99,-19,2,-81,-10,0,3,1,1,0,0,21
4.22,26,-11,0,2,-2,93,-18,3,-84,0,0,3,1,1,0,0,21
4.22,26,-10,0,2,0,72,-9,3,-86,0,0,3,1,1,0,0,21
4.23,26,-10,0,1,2,50,-5,3,-88,0,0,3,1,1,0,0,21
4.22,26,-11,-2,-2,-5,33,11,3,-89,-179,0,3,1,1,0,0,21
4.22,26,-11,0,0,0,3,9,2,-89,-179,0,3,1,1,0,0,21
4.22,26,-10,0,0,-6,13,0,2,-88,-179,0,3,1,1,0,0,21
4.22,26,-9,0,0,-18,7,-1,2,-88,-179,0,3,1,1,0,0,21
4.23,26,-9,0,0,14,2,1,2,-88,-179,0,3,1,1,0,0,21
4.22,26,-9,0,0,22,1,1,3,-88,-179,0,3,1,1,0,0,21
4.23,26,-9,0,0,21,0,1,3,-88,-179,0,3,1,1,0,0,21
4.22,26,-9,0,0,9,-16,1,3,-88,-179,0,3,1,1,0,0,21
4.23,26,-9,0,0,9,-28,4,3,-89,0,0,3,1,1,0,0,21
4.22,26,-9,0,0,5,4,1,4,-89,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,2,4,-88,-1,0,3,1,1,0,0,21
4.22,26,-9,0,0,0,1,1,3,-88,-178,0,3,1,1,0,0,21
4.22,26,-9,0,0,0,-2,-2,4,-88,-178,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,-1,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,-1,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-89,0,0,3,1,1,0,0,21
4.22,26,-9,0,0,0,0,1,4,-89,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-89,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-89,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-89,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,1,4,-88,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,21
4.22,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,21
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
4.23,26,-9,0,0,0,0,0,4,-88,0,0,3,1,1,0,0,22
