4.09,26,6,0,6,0,5,7,0,45,3,0,0,1,0,0,0,13
4.09,26,6,0,6,-4,-3,2,0,45,3,0,0,1,0,0,0,13
4.10,26,6,0,7,5,-12,2,0,45,3,0,0,1,0,0,0,13
4.10,26,7,0,7,-2,-1,0,0,45,3,0,0,1,0,0,0,13
4.10,26,7,0,6,3,0,-2,0,45,3,0,0,1,0,0,0,13
4.10,26,6,0,7,4,-3,0,0,45,3,0,0,1,0,0,0,13
4.10,26,6,0,6,11,-5,1,0,46,3,0,0,1,0,0,0,13
4.10,26,7,0,6,0,-1,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,5,-1,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,7,4,-1,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,5,-7,0,0,46,2,0,0,1,0,0,0,13
4.10,26,7,0,6,1,-1,0,0,46,2,0,0,1,0,0,0,13
4.10,26,7,0,6,12,-1,1,0,46,2,0,0,1,0,0,0,13
4.10,26,7,0,7,2,5,1,359,46,2,0,0,1,0,0,0,13
4.10,26,6,0,6,0,-3,0,359,46,2,0,0,1,0,0,0,13
4.10,26,7,0,6,-5,-6,0,359,46,2,0,0,1,0,0,0,13
4.10,26,7,0,6,-10,0,-1,0,46,2,0,0,1,0,0,0,13
4.10,26,6,0,6,-5,1,-1,0,46,2,0,0,1,0,0,0,13
4.10,26,6,0,7,-2,-2,1,0,46,3,0,0,1,0,0,0,13
4.10,26,7,0,6,1,0,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,-2,2,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,-1,0,0,0,46,3,0,0,1,0,0,0,13
4.10,26,7,0,6,0,-1,0,0,46,3,0,0,1,0,0,0,13
4.10,26,7,0,6,0,1,-2,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,-5,2,0,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,6,-12,7,1,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,7,-10,4,3,0,46,3,0,0,1,0,0,0,13
4.10,26,6,0,7,-6,3,-1,0,45,4,0,0,1,0,0,0,14
4.10,26,7,0,6,-5,1,-2,0,45,4,0,0,1,0,0,0,14
4.10,26,6,0,6,-9,4,-1,0,45,4,0,0,1,0,0,0,14
4.10,26,6,0,6,-6,1,-2,1,45,4,0,0,1,0,0,0,14
4.10,26,6,0,7,-5,0,-2,1,45,4,0,0,1,0,0,0,14
4.10,26,7,0,7,-11,0,-3,1,45,4,0,0,1,0,0,0,14
4.10,26,6,0,7,-9,0,-2,1,45,5,0,0,1,0,0,0,14
4.10,26,6,0,7,-7,2,-1,2,45,5,0,0,1,0,0,0,14
4.10,26,7,0,7,-7,2,-2,2,45,5,0,0,1,0,0,0,14
4.10,26,6,0,6,0,1,-1,2,45,5,0,0,1,0,0,0,14
4.10,26,6,0,6,0,-1,0,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,-1,2,0,2,45,5,0,0,1,0,0,0,14
4.10,26,6,0,6,1,0,0,2,45,5,0,0,1,0,0,0,14
4.10,26,6,0,6,1,0,0,2,45,5,0,0,1,0,0,0,14
4.11,26,6,-1,6,13,-5,3,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,2,-1,1,1,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,2,-2,0,1,45,5,0,0,1,0,0,0,14
4.11,26,6,0,7,2,-2,0,1,45,5,0,0,1,0,0,0,14
4.11,26,6,-1,6,-1,1,-1,1,45,5,0,0,1,0,0,0,14
4.11,26,6,0,7,2,7,-3,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,0,2,-3,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,7,-1,3,-1,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,-2,6,-2,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,6,-3,-1,0,2,45,5,0,0,1,0,0,0,14
4.11,26,6,0,7,0,6,0,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,6,-3,3,1,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,6,-1,0,0,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,7,0,0,-2,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,7,0,0,-2,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,6,4,1,-1,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,6,7,4,-2,2,44,5,0,0,1,0,0,0,14
4.11,26,6,0,6,4,-1,-2,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-1,-2,0,2,44,4,0,0,1,0,0,0,15
4.11,26,7,0,6,-1,-1,2,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,0,-2,3,2,44,5,0,0,1,0,0,0,15
4.11,26,6,-1,6,-1,0,2,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,8,0,0,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,4,0,0,2,44,4,0,0,1,0,0,0,15
4.11,26,6,0,7,-3,0,3,2,44,5,0,0,1,0,0,0,15
4.11,26,6,-1,6,-6,-3,4,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,6,-5,2,1,45,5,0,0,1,0,0,0,15
4.11,26,7,0,7,0,0,0,1,45,5,0,0,1,0,0,0,15
4.11,26,6,-1,7,0,2,-1,1,45,5,0,0,1,0,0,0,15
4.11,26,6,-1,6,3,3,0,1,44,5,0,0,1,0,0,0,15
4.11,26,6,0,6,-5,6,2,1,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-13,7,4,1,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-8,3,4,1,44,6,0,0,1,0,0,0,15
4.11,26,7,-1,6,8,-3,0,1,44,6,0,0,1,0,0,0,15
4.11,26,6,0,7,9,2,-4,1,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,1,-4,-6,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-6,-6,0,2,44,5,0,0,1,0,0,0,15
4.11,26,7,0,7,-8,-1,5,2,44,6,0,0,1,0,0,0,15
4.11,26,7,-1,7,-4,9,0,2,44,6,0,0,1,0,0,0,15
4.11,26,6,-1,6,6,23,-8,2,43,6,0,0,1,0,0,0,15
4.11,26,6,0,7,2,-11,-4,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,5,8,-6,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-1,-7,0,2,43,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-1,-8,2,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-4,-7,4,2,44,5,0,0,1,0,0,0,15
4.11,26,6,0,7,-4,-3,4,2,44,6,0,0,1,0,0,0,15
4.11,26,6,0,6,-5,-6,5,2,44,6,0,0,1,0,0,0,15
4.11,26,7,0,6,-1,-1,1,2,44,6,0,0,1,0,0,0,15
4.11,26,7,-1,6,0,0,1,2,44,6,0,0,1,0,0,0,15
4.11,26,6,0,7,0,-1,2,2,44,6,0,0,1,0,0,0,16
4.11,26,6,-1,6,2,-2,0,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,6,0,-2,0,1,44,6,0,0,1,0,0,0,16
4.11,26,7,-1,6,0,-1,0,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,7,-1,0,0,1,45,6,0,0,1,0,0,0,16
4.11,26,6,0,6,0,0,0,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,6,-3,0,1,1,44,6,0,0,1,0,0,0,16
4.11,26,7,-1,7,-4,0,0,1,44,7,0,0,1,0,0,0,16
4.11,26,6,-1,6,3,0,-2,1,44,7,0,0,1,0,0,0,16
4.11,26,6,0,7,4,2,-3,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,6,-1,1,-1,2,44,6,0,0,1,0,0,0,16
4.11,26,6,0,7,-1,0,0,2,44,6,0,0,1,0,0,0,16
4.11,26,6,0,7,-13,1,2,2,44,7,0,0,1,0,0,0,16
4.11,26,7,-1,6,-7,2,1,2,44,7,0,0,1,0,0,0,16
4.11,26,6,0,6,3,0,5,1,44,7,0,0,1,0,0,0,16
4.11,26,6,0,6,-3,-2,2,1,44,7,0,0,1,0,0,0,16
4.11,26,6,-1,6,0,-1,1,1,44,7,0,0,1,0,0,0,16
4.11,26,7,-1,7,-3,1,2,1,44,7,0,0,1,0,0,0,16
4.11,26,6,-1,7,0,0,0,1,44,7,0,0,1,0,0,0,16
4.11,26,6,-1,6,6,0,-1,1,44,7,0,0,1,0,0,0,16
4.11,26,6,0,6,9,0,-3,1,44,7,0,0,1,0,0,0,16
4.11,26,6,0,6,0,-4,-3,1,44,7,0,0,1,0,0,0,16
4.11,26,7,-1,7,0,-3,-3,1,44,7,0,0,1,0,0,0,16
4.11,26,7,0,7,5,-1,-3,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,7,1,-1,-3,1,44,6,0,0,1,0,0,0,16
4.11,26,6,0,6,1,0,-1,2,44,6,0,0,1,0,0,0,16
4.11,26,7,-1,7,5,-1,0,2,45,6,0,0,1,0,0,0,16
4.11,26,7,-1,6,6,1,0,1,44,6,0,0,1,0,0,0,16
4.11,26,6,-1,7,7,5,-1,1,44,5,0,0,1,0,0,0,16
4.11,26,6,0,7,1,0,1,1,44,5,0,0,1,0,0,0,16
4.11,26,6,0,7,-3,-5,3,1,44,6,0,0,1,0,0,0,17
4.11,26,6,-1,7,0,-6,1,1,45,6,0,0,1,0,0,0,17
4.11,26,7,0,7,0,-4,0,1,45,6,0,0,1,0,0,0,17
4.11,26,6,0,6,3,0,-1,1,45,6,0,0,1,0,0,0,17
4.11,26,6,0,7,6,-2,-1,1,45,5,0,0,1,0,0,0,17
4.11,26,6,0,6,1,-2,0,1,45,5,0,0,1,0,0,0,17
4.11,26,7,0,6,-1,-2,2,1,45,5,0,0,1,0,0,0,17
4.11,26,7,0,7,0,-3,2,1,45,5,0,0,1,0,0,0,17
4.11,26,7,0,7,-1,-4,2,1,45,6,0,0,1,0,0,0,17
4.11,26,6,0,6,-3,-18,2,1,46,6,0,0,1,0,0,0,17
4.11,26,7,0,6,-2,-10,6,1,46,6,0,0,1,0,0,0,17
4.11,26,7,0,6,-2,-6,5,0,46,6,0,0,1,0,0,0,17
4.11,26,7,-1,6,-1,1,5,0,46,7,0,0,1,0,0,0,17
4.11,26,7,0,6,1,1,2,0,46,7,0,0,1,0,0,0,17
4.11,26,6,-1,6,-5,5,2,0,46,7,0,0,1,0,0,0,17
4.11,26,7,0,6,-1,4,0,0,46,7,0,0,1,0,0,0,17
4.11,26,7,-1,6,-5,5,0,0,46,7,0,0,1,0,0,0,17
4.11,26,7,0,7,-8,10,1,0,46,7,0,0,1,0,0,0,17
4.11,26,6,-1,5,-7,5,0,1,45,7,0,0,1,0,0,0,17
4.11,26,7,0,6,35,-20,0,0,46,7,0,0,1,0,0,0,17
4.12,26,7,0,7,5,7,0,0,46,6,0,0,1,0,0,0,17
4.11,26,6,0,6,0,2,-1,0,45,6,0,0,1,0,0,0,17
4.12,26,6,0,6,3,0,-2,0,45,6,0,0,1,0,0,0,17
4.11,26,6,0,7,-1,1,-3,0,45,6,0,0,1,0,0,0,17
4.11,26,7,0,7,-7,7,0,0,45,6,0,0,1,0,0,0,17
4.11,26,6,0,6,6,0,0,0,45,6,0,0,1,0,0,0,17
4.11,26,7,0,6,5,-1,0,0,45,6,0,0,1,0,0,0,17
4.11,26,6,0,7,4,-1,-2,0,45,6,0,0,1,0,0,0,17
4.11,26,6,0,7,-8,-1,-4,0,45,6,0,0,1,0,0,0,17
4.11,26,7,0,7,-17,8,1,1,45,6,0,0,1,0,0,0,17
4.11,26,6,-1,6,-2,0,2,1,45,6,0,0,1,0,0,0,17
4.11,26,6,-1,6,6,-1,0,1,45,6,0,0,1,0,0,0,17
4.12,26,7,0,8,-6,6,-3,1,45,6,0,0,1,0,0,0,18
4.11,26,7,0,6,6,0,-3,1,45,6,0,0,1,0,0,0,18
4.12,26,6,0,7,1,-1,3,1,45,6,0,0,1,0,0,0,18
4.12,26,6,-1,6,0,2,0,1,45,6,0,0,1,0,0,0,18
4.12,26,6,0,6,-1,0,1,1,45,6,0,0,1,0,0,0,18
4.12,26,6,0,7,0,0,6,0,45,6,0,0,1,0,0,0,18
4.12,26,4,2,7,22,-2,-5,0,45,6,0,0,1,0,0,0,18
4.12,26,9,-4,7,-7,-1,-21,1,45,5,0,0,1,0,0,0,18
4.12,26,7,-1,6,2,0,-5,1,45,5,0,0,1,0,0,0,18
4.12,26,6,0,6,8,0,-7,1,45,5,0,0,1,0,0,0,18
4.12,26,6,0,6,6,0,-7,1,45,4,0,0,1,0,0,0,18
4.12,26,7,0,7,4,0,-4,1,45,4,0,0,1,0,0,0,18
4.12,26,6,0,7,6,-2,-6,1,45,4,0,0,1,0,0,0,18
4.12,26,8,0,8,14,-3,-8,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,5,0,-3,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,2,0,-1,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,-1,0,1,1,45,3,0,0,1,0,0,0,18
4.12,26,7,0,7,2,0,-1,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,0,0,0,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,0,0,0,1,45,3,0,0,1,0,0,0,18
4.12,26,6,0,6,0,0,0,1,45,3,0,0,1,0,0,0,18
4.12,26,6,1,6,-1,0,1,1,45,3,0,0,1,0,0,0,18
4.12,26,7,-1,5,0,17,53,1,45,3,0,0,1,0,0,0,18
4.12,26,9,-1,6,22,32,4,0,44,3,0,0,1,0,0,0,18
4.12,26,6,-1,8,51,56,-17,0,43,2,0,0,1,0,0,0,18
4.12,26,6,0,8,74,64,-68,1,40,-2,0,0,1,0,0,0,18
4.12,26,7,0,9,62,83,-46,2,38,-5,0,0,1,0,0,0,18
4.12,26,7,4,9,29,117,-12,2,35,-6,0,0,1,0,0,0,18
4.12,26,4,2,7,-20,144,-9,2,30,-6,0,0,1,0,0,0,18
4.12,26,2,0,6,-32,137,-10,2,27,-5,0,0,1,0,0,0,18
4.12,26,5,0,8,6,120,-28,3,22,-5,0,0,1,0,0,0,18
4.12,26,3,0,9,38,136,-42,4,19,-6,0,0,1,0,0,0,19
4.12,26,0,0,7,82,132,-73,5,14,-9,0,0,1,0,0,0,19
4.12,26,2,2,9,87,123,-50,6,11,-11,0,0,1,0,0,0,19
4.12,26,0,3,9,14,129,9,6,7,-13,0,0,1,0,0,0,19
4.12,26,0,0,7,-53,98,-5,5,4,-11,0,0,1,0,0,0,19
4.12,26,2,2,9,-20,76,-19,6,1,-10,0,0,1,0,0,0,19
4.12,26,1,2,7,-19,103,-5,6,-1,-10,0,0,1,0,0,0,19
4.12,26,0,2,6,-16,117,1,6,-4,-9,0,0,1,0,0,0,19
4.12,26,-1,2,8,-25,121,14,5,-7,-9,0,0,1,0,0,0,19
4.12,26,-2,0,9,-35,134,27,4,-11,-8,0,0,1,0,0,0,19
4.12,26,-3,0,7,-7,145,12,3,-15,-7,0,0,1,0,0,0,19
4.12,26,-3,0,7,5,137,2,3,-20,-8,0,0,1,0,0,0,19
4.12,26,-3,0,9,-6,118,0,2,-24,-8,0,0,1,0,0,0,19
4.12,26,-4,0,10,-16,56,-1,2,-26,-8,0,0,1,0,0,0,19
4.12,26,-4,0,8,-5,35,-2,2,-27,-7,0,0,1,0,0,0,19
4.12,26,-4,0,8,6,39,-12,2,-28,-7,0,0,1,0,0,0,19
4.12,26,-4,2,9,7,44,-10,3,-30,-8,0,0,1,0,0,0,19
4.12,26,-4,3,8,0,49,-16,3,-31,-7,0,0,1,0,0,0,19
4.12,26,-3,2,6,-28,103,-13,3,-34,-7,0,0,1,0,0,0,19
4.12,26,-5,0,7,-38,138,4,3,-37,-6,0,0,1,0,0,0,19
4.12,26,-6,-1,8,-39,116,15,2,-41,-5,0,0,1,0,0,0,19
4.12,26,-6,-1,6,-14,83,-7,1,-43,-5,0,0,1,0,0,0,19
4.12,26,-7,0,6,7,87,-27,2,-46,-5,0,0,1,0,0,0,19
4.12,26,-6,0,6,17,91,-37,3,-50,-4,0,0,1,0,0,0,19
4.12,26,-6,0,6,11,99,-26,4,-52,-4,0,0,1,0,0,0,19
4.12,26,-6,0,1,0,114,-20,5,-56,-3,0,0,1,0,0,0,19
4.12,26,-6,0,1,-11,158,-34,6,-60,-2,0,0,1,0,0,0,19
4.12,26,-7,0,2,-44,181,-31,6,-66,1,0,0,1,0,0,0,19
4.12,26,-10,0,2,-96,181,-26,5,-72,6,0,0,1,0,0,0,19
4.12,26,-10,-1,1,-88,156,-27,4,-76,15,0,0,1,0,0,0,19
4.12,26,-12,-1,0,-47,118,-14,3,-80,25,0,0,1,0,0,0,19
4.12,26,-12,-1,0,-5,100,-1,3,-82,37,0,0,1,0,0,0,20
4.12,26,-17,0,1,-1,77,10,3,-84,4,0,0,1,0,0,0,20
4.12,26,-10,-1,-1,52,4,27,4,-86,3,0,0,1,1,0,0,20
4.12,26,-10,-1,0,65,-20,11,5,-86,2,0,0,1,1,0,0,20
4.12,26,-9,0,0,14,0,4,6,-86,2,0,0,1,1,0,0,20
4.12,26,-9,0,0,10,0,0,6,-86,2,0,0,1,1,0,0,20
4.12,26,-9,0,0,4,1,0,7,-86,2,0,0,1,1,0,0,20
4.12,26,-10,0,1,4,0,1,7,-86,2,0,0,1,1,0,0,20
4.13,26,-10,-1,0,0,2,12,6,-86,2,0,0,1,1,0,0,20
4.12,26,-9,0,0,29,11,0,7,-87,1,0,0,1,1,0,0,20
4.13,26,-9,0,0,-2,16,-1,7,-87,1,0,0,1,1,0,0,20
4.13,26,-9,0,0,-1,10,0,7,-87,1,0,0,1,1,0,0,20
4.13,26,-10,0,0,0,2,2,7,-87,1,0,0,1,1,0,0,20
4.13,26,-10,0,0,0,-4,-2,7,-87,1,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,-8,-3,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,-11,-1,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,-1,-11,-2,7,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,-2,-8,-3,7,-86,2,0,0,1,1,0,0,20
4.12,26,-9,0,0,-1,0,-3,8,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,0,0,7,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,2,0,7,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,9,2,7,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,13,0,7,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,14,0,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,-1,11,-4,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,-8,6,-4,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,-19,-1,0,7,-87,2,0,0,1,1,0,0,20
4.13,26,-9,-1,0,-29,-7,6,6,-87,2,0,0,1,1,0,0,20
4.13,26,-10,0,0,-32,-8,13,5,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,1,-5,3,5,-87,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,-12,-6,5,-86,2,0,0,1,1,0,0,20
4.13,26,-9,0,0,0,-26,-11,5,-86,2,0,0,1,1,0,0,21
4.13,26,-8,-1,1,10,-3,-9,5,-86,2,0,0,1,1,0,0,21
4.13,26,-10,0,0,23,2,8,6,-86,2,0,0,1,1,0,0,21
4.13,26,-9,-1,0,17,0,-2,6,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,16,1,2,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,8,2,-2,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,1,6,-5,0,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,0,2,3,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,0,-1,0,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,0,1,0,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,0,0,0,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,0,0,0,0,0,7,-86,2,0,0,1,1,0,0,21
4.13,26,-10,0,0,0,0,-1,7,-86,2,0,0,1,1,0,0,21
4.13,26,-9,-2,1,4,-4,-14,8,-85,3,0,0,1,1,0,0,21
4.13,26,-11,-1,0,3,5,15,8,-86,2,0,0,1,1,0,0,21
4.13,26,-9,-3,0,5,2,14,8,-86,2,0,0,1,1,0,0,21
4.13,26,-10,-1,0,-8,8,18,7,-86,1,0,0,1,1,0,0,21
4.13,26,-11,1,3,-41,-23,-66,7,-86,2,0,0,1,1,0,0,21
4.13,26,-14,-1,4,-18,-38,-14,7,-84,3,0,0,1,1,0,0,21
4.13,26,-12,0,2,8,-75,24,6,-83,3,0,0,1,1,0,0,21
4.13,26,-10,0,0,-11,-101,39,5,-80,11,0,0,1,1,0,0,21
4.13,26,-10,0,1,17,-118,36,3,-77,3,0,0,1,1,0,0,21
4.13,26,-10,0,3,35,-120,21,4,-74,0,0,0,1,1,0,0,21
4.13,26,-9,0,3,16,-135,8,4,-70,-1,0,0,1,1,0,0,21
4.13,26,-9,0,3,19,-152,24,4,-66,-3,0,0,1,1,0,0,21
4.13,26,-8,0,4,4,-166,39,3,-61,-4,0,0,1,1,0,0,21
4.13,26,-7,0,4,8,-158,31,2,-56,-6,0,0,1,1,0,0,21
4.13,26,-7,0,4,-6,-155,22,1,-51,-6,0,0,1,1,0,0,21
4.13,26,-6,0,3,9,-166,11,1,-46,-6,0,0,1,1,0,0,21
4.13,26,-5,0,3,34,-171,0,2,-41,-6,0,0,1,1,0,0,21
4.13,26,-8,1,10,21,-78,2,2,-37,-7,0,0,1,1,0,0,21
4.13,26,-7,1,7,45,-86,-24,3,-33,-8,0,0,1,1,0,0,22
4.13,26,-6,3,8,42,-107,-21,4,-31,-8,0,0,1,1,0,0,22
4.13,26,-4,2,8,13,-113,13,5,-26,-9,0,0,1,1,0,0,22
4.13,26,-3,0,8,-8,-114,37,4,-23,-9,0,0,1,1,0,0,22
4.13,26,-2,1,9,10,-140,25,3,-19,-9,0,0,1,1,0,0,22
4.13,26,-2,1,8,13,-141,27,3,-15,-10,0,0,1,1,0,0,22
4.13,26,-1,2,7,12,-149,24,3,-9,-10,0,0,1,1,0,0,22
4.13,26,0,1,8,17,-173,26,3,-5,-10,0,0,1,1,0,0,22
4.13,26,0,5,10,-91,-166,205,359,0,-9,0,0,1,1,0,0,22
4.13,26,-1,-2,7,-145,-158,128,354,5,-5,0,0,1,1,0,0,22
4.13,26,1,-2,7,-50,-181,5,353,10,-2,0,0,1,1,0,0,22
4.13,26,5,0,7,44,-193,-70,354,15,-3,0,0,1,1,0,0,22
4.13,26,5,1,8,15,-161,-32,356,20,-4,0,0,1,1,0,0,22
4.13,26,3,0,7,27,-159,-74,358,26,-7,0,0,1,1,0,0,22
4.13,26,6,2,8,24,-150,-46,0,30,-9,0,0,1,1,0,0,22
4.13,26,8,1,9,13,-122,-8,1,34,-10,0,0,1,1,0,0,22
4.13,26,8,2,9,5,-75,-2,1,37,-11,0,0,1,1,0,0,22
4.13,26,6,0,8,-20,-47,25,1,39,-10,0,0,1,1,0,0,22
4.13,26,3,0,6,-13,-68,-5,1,40,-10,0,0,1,1,0,0,22
4.13,26,5,2,5,19,-92,-11,1,43,-11,0,0,1,1,0,0,22
4.13,26,1,1,-2,-63,-39,108,0,45,-10,0,0,1,1,0,0,22
4.13,26,8,0,5,-101,5,132,358,45,-3,0,0,1,1,0,0,22
4.13,26,6,-1,7,-77,2,94,356,45,2,0,0,1,1,0,0,22
4.13,26,5,-2,5,-19,3,12,355,45,4,0,0,1,1,0,0,22
4.13,26,7,0,6,-2,0,-30,356,45,3,0,0,1,1,0,0,22
4.13,26,5,-2,6,-14,1,-4,356,45,4,0,0,1,1,0,0,22
4.13,26,7,0,7,12,0,-12,356,45,3,0,0,1,1,0,0,22
4.13,26,6,0,7,10,-1,-5,356,45,3,0,0,1,1,0,0,22
4.13,26,7,0,6,6,-1,-4,356,45,3,0,0,1,1,0,0,22
4.13,26,7,0,6,3,0,-4,357,45,2,0,0,1,1,0,0,22
4.13,26,6,0,6,-11,1,10,356,45,3,0,0,1,1,0,0,22
4.13,26,6,-1,6,1,0,-1,356,45,3,0,0,1,1,0,0,23
4.13,26,6,0,7,-6,-1,5,356,45,3,0,0,1,1,0,0,23
4.13,26,6,-1,7,-1,-1,1,356,45,3,0,0,1,1,0,0,23
4.13,26,7,0,6,5,0,-9,356,45,3,0,0,1,1,0,0,23
4.13,26,6,0,6,2,0,-5,357,45,3,0,0,1,1,0,0,23
4.13,26,7,0,6,-1,0,0,357,45,3,0,0,1,1,0,0,23
4.13,26,7,0,6,0,0,0,357,45,3,0,0,1,1,0,0,23
4.13,26,6,0,6,0,0,0,357,45,3,0,0,1,1,0,0,23
4.13,26,7,0,6,0,0,0,357,45,3,0,0,1,1,0,0,23
4.13,26,7,0,6,0,0,0,357,45,3,0,0,1,1,0,0,23
4.13,26,6,0,6,0,0,0,357,45,3,0,0,1,1,0,0,23
