4.18,26,0,1,11,4,-87,-2,4,-5,-7,0,0,1,0,0,0,17
4.17,26,0,2,5,-83,-103,24,4,-1,-5,0,0,1,0,0,0,17
4.17,26,0,-1,9,-8,-116,12,4,2,-4,0,0,1,0,0,0,17
4.17,26,-1,0,7,1,-147,1,4,6,-4,0,0,1,0,0,0,17
4.18,26,3,0,9,-17,-153,15,4,10,-4,0,0,1,0,0,0,17
4.18,26,4,0,8,5,-132,16,4,14,-4,0,0,1,0,0,0,17
4.17,26,2,0,8,19,-121,14,3,18,-4,0,0,1,1,0,0,17
4.18,26,2,0,7,1,-131,22,3,21,-4,0,0,1,1,0,0,17
4.18,26,4,0,7,17,-143,28,2,25,-5,0,0,1,1,0,0,17
4.18,26,4,0,7,-2,-123,43,1,29,-4,0,0,1,1,0,0,17
4.17,26,5,1,9,2,-127,42,0,34,-3,0,0,1,1,0,0,17
4.18,26,8,3,9,-46,-78,35,359,37,-2,0,0,1,1,0,0,17
4.18,26,4,0,5,-49,-70,4,359,39,0,0,0,1,1,0,0,17
4.17,26,8,2,5,-34,-81,38,359,41,0,0,0,1,1,0,0,17
4.17,26,6,-1,5,-36,-74,86,357,43,3,0,0,1,1,0,0,17
4.18,26,5,-8,7,-125,3,102,355,43,9,0,0,1,1,0,0,17
4.18,26,7,0,8,-2,0,0,355,43,9,0,0,1,1,0,0,17
4.18,26,6,0,7,2,-6,0,355,43,9,0,0,1,1,0,0,17
4.18,26,6,-1,6,2,3,-2,355,43,9,0,0,1,1,0,0,17
4.18,26,5,-2,6,-2,8,0,356,43,8,0,0,1,1,0,0,17
4.18,26,6,-1,7,17,-3,-19,356,44,8,0,0,1,1,0,0,17
4.18,27,6,0,6,10,2,-15,356,44,7,0,0,1,1,0,0,17
4.18,27,7,0,7,-12,0,11,356,44,7,0,0,1,1,0,0,17
4.18,27,6,-1,7,-10,2,9,356,44,8,0,0,1,1,0,0,17
4.18,27,6,-1,7,5,-2,-3,356,44,8,0,0,1,1,0,0,17
4.18,27,6,0,7,1,1,-1,356,44,8,0,0,1,1,0,0,17
4.18,27,6,-1,7,-2,1,2,356,44,8,0,0,1,1,0,0,17
4.18,27,6,-1,7,0,1,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,7,1,0,-1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,6,-1,0,0,356,44,7,0,0,1,1,0,0,18
4.18,27,6,0,6,-1,-1,1,356,44,7,0,0,1,1,0,0,18
4.18,27,7,0,7,-3,0,3,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,6,0,-1,1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,7,0,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,7,0,7,0,0,1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-2,6,-4,0,3,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,7,-2,0,2,356,44,8,0,0,1,1,0,0,18
4.18,27,7,0,7,3,-2,-3,356,44,8,0,0,1,1,0,0,18
4.18,27,7,-1,7,0,0,1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,6,2,0,-1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,6,0,1,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,6,0,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,7,-1,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,7,0,7,-4,1,3,356,44,8,0,0,1,1,0,0,18
4.18,27,7,0,7,2,-1,-1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,7,0,1,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,6,2,0,-2,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,6,1,0,-1,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,7,0,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,0,7,0,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,6,-1,7,0,0,0,356,44,8,0,0,1,1,0,0,18
4.18,27,4,-1,8,3,2,-3,356,44,8,0,0,1,1,0,0,18
4.18,27,7,0,7,10,-1,-14,356,44,7,0,0,1,1,0,0,18
4.18,27,6,0,7,12,0,-16,356,44,6,0,0,1,1,0,0,18
4.18,27,6,0,7,16,0,-24,357,44,6,0,0,1,1,0,0,18
4.18,27,6,-1,7,27,-1,-47,358,44,4,0,0,1,1,0,0,18
4.18,27,8,0,7,55,-2,-91,359,44,0,0,0,1,1,0,0,18
4.18,27,6,1,8,45,21,-38,0,44,-2,0,0,1,1,0,0,18
4.18,27,7,1,8,7,28,15,0,43,-2,0,0,1,1,0,0,18
4.18,27,8,0,8,-23,46,13,0,42,-1,0,0,1,1,0,0,18
4.18,27,6,-2,7,-6,64,-6,0,40,-1,0,0,1,1,0,0,18
4.18,27,6,0,7,31,59,-62,1,38,-2,0,0,1,1,0,0,19
4.18,27,8,2,8,42,63,-38,2,36,-4,0,0,1,1,0,0,19
4.18,27,6,1,8,23,85,18,1,34,-4,0,0,1,1,0,0,19
4.18,27,4,0,8,10,98,10,0,31,-4,0,0,1,1,0,0,19
4.18,27,3,0,7,51,92,-34,1,28,-6,0,0,1,1,0,0,19
4.18,27,5,1,8,69,88,-29,1,26,-8,0,0,1,1,0,0,19
4.18,27,3,2,8,54,102,4,0,24,-9,0,0,1,1,0,0,19
4.18,27,3,1,8,34,95,-7,0,21,-10,0,0,1,1,0,0,19
4.18,27,3,2,9,33,89,-17,0,18,-11,0,0,1,1,0,0,19
4.18,27,2,2,9,10,88,-20,0,16,-11,0,0,1,1,0,0,19
4.18,27,2,2,6,-35,84,8,0,12,-10,0,0,1,1,0,0,19
4.18,27,3,1,7,-36,52,19,359,10,-9,0,0,1,1,0,0,19
4.18,27,1,0,8,-6,70,1,359,8,-9,0,0,1,1,0,0,19
4.18,27,2,3,10,19,65,-14,359,6,-9,0,0,1,1,0,0,19
4.18,27,0,1,9,-14,86,18,359,4,-9,0,0,1,1,0,0,19
4.18,27,0,0,9,-2,88,10,358,2,-8,0,0,1,1,0,0,19
4.18,27,0,1,10,17,93,-4,358,0,-9,0,0,1,1,0,0,19
4.18,27,0,1,9,5,113,-17,358,-3,-9,0,0,1,1,0,0,19
4.18,27,-1,2,8,-18,121,-16,358,-6,-9,0,0,1,1,0,0,19
4.18,27,-2,1,8,-23,115,-8,358,-10,-8,0,0,1,1,0,0,19
4.18,27,-3,0,8,1,90,-8,358,-13,-8,0,0,1,1,0,0,19
4.18,27,-2,0,9,1,88,-7,359,-15,-8,0,0,1,1,0,0,19
4.18,27,-3,0,8,-17,104,-11,359,-18,-8,0,0,1,1,0,0,19
4.18,27,-4,0,8,-4,96,-29,359,-21,-7,0,0,1,1,0,0,19
4.18,27,-4,1,8,-10,100,-33,0,-24,-7,0,0,1,1,0,0,19
4.18,27,-3,1,9,-2,83,-20,0,-26,-7,0,0,1,1,0,0,19
4.18,27,-4,0,9,4,51,0,0,-28,-7,0,0,1,1,0,0,19
4.18,27,-5,0,8,13,33,-6,0,-29,-7,0,0,1,1,0,0,19
4.18,27,-4,1,9,19,35,-14,1,-30,-7,0,0,1,1,0,0,19
4.18,27,-4,2,9,15,38,-15,1,-31,-8,0,0,1,1,0,0,19
4.18,27,-4,2,8,-11,49,3,1,-33,-8,0,0,1,1,0,0,19
4.18,27,-6,0,3,-28,137,-1,1,-35,-7,0,0,1,1,0,0,19
4.18,27,-6,0,3,-34,219,-29,1,-40,-6,0,0,1,1,0,0,19
4.18,27,-8,0,7,-17,255,-42,1,-48,-5,0,0,1,1,0,0,19
4.18,27,-7,0,9,0,142,-18,2,-53,-5,0,0,1,1,0,0,20
4.18,27,-6,0,6,-5,57,0,2,-56,-5,0,0,1,1,0,0,20
4.18,27,-6,0,5,-5,51,-1,2,-57,-5,0,0,1,1,0,0,20
4.18,27,-7,0,4,-20,57,10,1,-58,-5,0,0,1,1,0,0,20
4.18,27,-10,0,6,-13,125,-6,0,-61,-5,0,0,1,1,0,0,20
4.18,27,-10,0,5,1,89,-19,1,-64,-4,0,0,1,1,0,0,20
4.18,27,-10,0,4,12,66,-14,2,-66,-4,0,0,1,1,0,0,20
4.18,27,-8,1,4,27,50,-16,2,-67,-4,0,0,1,1,0,0,20
4.18,27,-8,0,3,12,55,-1,3,-69,-4,0,0,1,1,0,0,20
4.18,27,-8,0,3,8,59,0,3,-70,-5,0,0,1,1,0,0,20
4.18,27,-8,0,3,13,64,-7,3,-72,-5,0,0,1,1,0,0,20
4.18,27,-7,1,2,5,70,-13,4,-74,-5,0,0,1,1,0,0,20
4.18,27,-8,1,2,-20,83,-5,4,-76,-4,0,0,1,1,0,0,20
4.18,27,-8,2,2,-40,92,7,3,-79,-5,0,0,1,1,0,0,20
4.18,27,-9,0,0,-60,100,24,1,-82,-9,0,0,1,1,0,0,20
4.18,27,-11,-2,0,-34,92,0,359,-84,-1,0,0,1,1,0,0,20
4.18,27,-10,-1,0,0,78,-29,0,-87,0,0,0,1,1,0,0,20
4.18,27,-11,2,1,-2,78,-26,0,-89,0,0,0,1,1,0,0,20
4.18,27,-12,0,0,-167,29,1,355,-89,-179,0,0,1,1,0,0,20
4.18,27,-10,-1,-3,-143,12,13,352,-89,-179,0,0,1,1,0,0,20
4.18,27,-10,0,-2,-32,4,17,349,-88,-178,0,0,1,1,0,0,20
4.18,27,-10,0,0,37,2,9,350,-88,-178,0,0,1,1,0,0,20
4.18,27,-9,0,0,40,-3,7,351,-88,-178,0,0,1,1,0,0,20
4.18,27,-9,1,0,33,-3,4,352,-87,-178,0,0,1,1,0,0,20
4.18,27,-9,0,0,21,-1,0,353,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,15,0,-1,353,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,2,1,-4,353,-88,-178,0,0,1,1,0,0,20
4.18,27,-9,0,0,0,0,0,353,-88,-178,0,0,1,1,0,0,20
4.18,27,-9,0,0,7,0,3,353,-87,-178,0,0,1,1,0,0,20
4.18,27,-9,0,0,17,-2,5,354,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,0,0,6,354,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,32,-4,0,355,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,25,-2,-1,355,-87,-177,0,0,1,1,0,0,20
4.18,27,-9,0,0,28,-3,-2,356,-87,-177,0,0,1,1,0,0,21
4.18,27,-9,0,0,25,-2,0,357,-87,-177,0,0,1,1,0,0,21
4.18,27,-9,0,0,20,-1,1,357,-87,-177,0,0,1,1,0,0,21
4.18,27,-9,0,0,14,-1,3,358,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,12,0,1,358,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,1,1,10,0,-1,358,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,1,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,1,-2,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,-3,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,-1,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,2,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-2,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,-1,359,-87,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,1,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,1,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,1,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,1,359,-87,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-87,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,1,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,0,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,0,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,0,1,0,0,21
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,0,1,0,0,22
4.18,27,-9,0,0,0,0,0,359,-88,-1,0,0,0,1,0,0,22
4.18,27,-9,0,0,0,0,1,359,-88,-1,0,0,0,1,0,0,22
4.18,27,-10,-1,0,7,1,4,359,-87,-2,0,0,0,1,0,0,22
4.18,27,-10,0,0,23,-19,-3,1,-87,-2,0,0,0,1,0,0,22
4.18,27,-11,0,0,11,-33,8,1,-86,-2,0,0,0,1,0,0,22
4.18,27,-11,0,2,16,-50,11,1,-85,-2,0,0,0,1,0,0,22
4.18,27,-10,1,2,22,-67,10,1,-83,-2,0,0,0,1,0,0,22
4.19,27,-10,0,1,15,-80,14,2,-81,-24,0,0,0,1,0,0,22
4.18,27,-10,0,2,17,-92,16,2,-78,-20,0,0,0,1,0,0,22
4.19,27,-9,1,2,24,-104,18,2,-76,-19,0,0,0,1,0,0,22
4.18,27,-10,1,3,32,-115,22,2,-73,-18,0,0,0,1,0,0,22
4.19,27,-9,1,3,18,-122,26,2,-69,-18,0,0,0,1,0,0,22
4.19,27,-8,1,3,-12,-121,34,1,-66,-17,0,0,0,1,0,0,22
4.18,27,-8,0,3,-29,-118,28,0,-62,-16,0,0,0,1,0,0,22
