4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,10,0,0,0,359,0,0,0,3,0,0,0,0,22
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.12,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
4.13,25,0,0,9,0,0,0,359,0,0,0,3,0,0,0,0,23
