3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,0,0,9,0,0,0,157,1,1,0,3,0,2
3.77,23,3,0,17,9,23,-12,157,5,0,0,3,0,2
3.77,23,0,0,8,82,-43,-88,169,-8,13,0,3,0,2
3.77,23,-2,4,11,22,-28,-102,187,-4,12,0,3,0,2
3.77,23,1,-2,3,-48,-12,-159,252,1,10,0,3,0,2
3.77,23,4,-2,11,39,-15,-49,291,14,6,0,3,0,2
3.77,23,3,-1,10,-32,14,11,307,7,-4,0,3,0,2
3.77,23,0,0,6,32,53,76,290,5,-3,1,3,0,2
3.77,23,-1,0,12,-34,19,-11,285,2,1,2,3,0,2
3.77,23,1,-4,9,-60,-29,-32,300,3,11,2,3,0,2
3.77,23,2,0,10,-22,-48,-58,303,11,6,2,3,0,2
3.77,23,2,0,10,-60,34,-144,340,14,9,0,3,0,2
3.77,23,0,0,5,42,62,-129,22,6,11,0,3,0,2
3.77,23,1,0,13,39,-32,-9,44,6,2,0,3,0,2
3.77,23,0,0,8,-12,7,-20,48,5,2,0,3,0,2
3.77,23,0,0,12,-24,10,-17,73,3,6,0,3,0,2
3.77,23,0,0,9,27,-9,-38,88,-1,5,0,3,0,2
3.77,23,0,-1,9,-21,0,-18,95,0,2,0,3,0,2
3.77,23,-1,0,11,-43,15,-135,114,-7,6,1,3,0,2
3.77,22,0,1,10,46,-15,-108,164,-9,0,2,3,0,2
3.77,22,0,-1,12,22,-30,-2,177,-2,7,1,3,0,2
3.77,22,-3,1,5,15,31,-95,191,-10,4,1,3,0,2
3.77,22,-1,-1,7,24,39,41,209,-11,-1,0,3,0,2
3.77,22,0,0,9,-32,-36,72,193,-2,-4,0,3,0,2
3.77,22,0,2,7,66,5,51,163,5,-2,0,3,0,2
3.77,23,2,0,9,0,-19,1,161,15,-8,0,3,0,2
3.77,23,2,0,9,2,-8,15,155,21,-8,0,3,0,2
3.77,23,3,2,9,-21,5,-17,147,18,-7,0,3,0,2
3.77,22,2,0,9,-31,-1,-1,147,15,-5,0,3,0,2
3.77,22,2,-1,9,-81,-49,-19,145,21,7,0,3,0,2
3.77,22,5,0,5,-52,36,0,154,27,13,0,3,0,3
3.77,22,0,5,12,50,1,49,138,11,-18,0,3,0,3
3.77,22,2,2,9,-14,-44,59,130,19,-14,2,3,0,3
3.77,22,5,3,11,-12,-26,5,122,37,-15,3,3,0,3
3.77,22,4,1,8,16,58,-24,126,24,-15,3,3,0,3
3.77,22,2,2,9,-7,11,19,123,16,-15,3,3,0,3
3.77,22,1,1,10,0,29,-38,127,10,-13,2,3,0,3
3.77,22,-1,0,8,-22,50,21,131,-4,-9,2,3,0,3
3.77,22,-2,0,11,-9,-64,33,120,-1,-13,2,3,0,3
3.77,22,1,1,6,-40,24,38,114,3,-4,1,3,0,3
3.77,22,0,0,10,-8,-11,8,111,8,-7,1,3,0,3
3.77,22,1,1,9,11,50,-5,112,-1,-5,1,3,0,3
3.77,22,0,0,10,0,-29,58,104,-2,-5,1,3,0,3
3.77,22,1,2,9,12,-24,41,84,3,-6,1,3,0,3
3.77,22,1,1,11,-8,17,-25,84,5,-4,1,3,0,3
3.77,22,3,1,11,-4,-1,45,84,1,-1,1,3,0,3
3.77,22,2,2,9,-21,-43,134,53,0,-1,1,3,0,3
3.77,22,2,2,15,0,-40,44,26,8,-7,1,3,0,3
3.77,22,4,0,13,84,-45,78,20,11,-20,1,3,0,3
3.77,22,4,4,13,-60,2,95,350,16,-16,2,3,0,3
3.77,22,0,1,6,-31,75,126,318,-3,2,2,3,0,3
3.77,22,-2,0,8,-15,-40,25,301,-11,-1,1,3,0,3
3.77,22,0,1,9,48,-109,32,288,5,-14,1,3,0,3
3.77,22,5,0,7,-29,-74,42,283,33,-6,2,3,0,3
3.77,22,6,0,10,-20,20,-66,288,35,-6,1,3,0,3
3.77,22,3,0,9,-22,36,-11,302,23,-4,0,3,0,3
3.77,22,1,0,9,-34,121,-114,327,0,5,1,3,0,3
3.77,22,-1,-1,10,-7,22,-107,3,-15,8,0,3,0,3
3.77,22,-3,-2,6,62,71,-104,30,-20,23,0,3,0,3
3.77,22,-2,-4,6,39,-38,-51,68,-17,16,0,3,0,3
3.77,22,2,2,10,50,-77,59,62,-1,-2,0,3,0,3
3.77,22,4,2,11,-29,-25,-2,56,19,-4,0,3,0,3
3.77,22,3,0,10,23,8,-17,60,17,-5,0,3,0,3
3.77,22,1,-1,6,-25,16,14,65,11,4,0,3,0,3
3.77,22,1,-2,9,-30,25,22,63,12,7,0,3,0,3
3.77,22,1,0,9,0,11,-15,62,7,9,1,3,0,3
3.77,22,1,-2,10,-15,20,-30,72,5,9,1,3,0,3
3.77,22,0,-1,9,-9,-9,-60,84,1,11,2,3,0,3
3.77,22,0,-1,7,0,-16,-6,95,4,13,3,3,0,3
3.77,22,2,0,9,54,17,90,84,8,6,3,3,0,3
3.77,22,0,0,9,38,17,70,55,6,0,3,3,0,3
3.77,22,2,0,10,7,7,13,43,8,-4,2,3,0,3
3.77,22,0,-2,7,-111,21,-18,47,4,9,2,3,0,3
3.77,22,0,-1,10,16,11,41,44,0,7,3,3,0,3
3.77,22,0,-3,11,12,10,3,36,-1,12,2,3,0,3
3.77,22,-2,-1,7,38,11,136,24,-13,12,2,3,0,3
3.77,22,0,-1,10,52,-22,45,20,-11,-2,0,3,0,3
3.77,22,1,-1,9,-66,12,96,358,2,-4,0,3,0,3
3.77,22,2,-1,11,32,-11,59,342,11,6,0,3,0,3
3.77,22,2,0,7,16,-14,-43,343,14,0,0,3,0,3
3.77,22,1,0,8,-62,-34,-80,5,15,4,0,3,0,3
3.77,22,1,-2,11,-33,30,49,9,13,17,0,3,0,3
3.77,22,2,-4,9,27,-50,23,357,8,18,0,3,0,3
3.77,22,3,-3,12,-1,-3,9,346,13,19,0,3,0,3
3.77,22,1,-1,16,33,50,-35,350,7,0,0,3,0,3
3.77,22,-2,0,10,12,-53,-122,9,-8,-5,0,3,0,3
3.77,22,0,0,6,-176,12,-94,24,-4,17,0,3,0,3
3.77,22,7,-3,17,105,-13,-86,59,36,13,0,3,0,3
3.77,22,2,0,9,17,-35,95,50,6,1,0,3,0,3
3.77,22,2,-4,5,-13,-16,137,23,0,13,0,3,0,3
3.77,22,-2,-1,6,-8,43,-3,357,-9,9,0,3,0,3
3.77,22,0,-2,12,-16,2,25,359,-2,11,0,3,0,3
3.77,22,-1,-2,8,-4,17,-78,10,-6,8,0,3,0,3
3.77,22,0,-1,10,20,52,-78,39,-2,7,0,3,0,3
3.77,22,1,-3,8,-10,-13,-59,53,3,14,0,3,0,3
3.77,22,0,-2,7,7,67,10,62,-1,8,0,3,0,3
3.77,22,5,-1,9,-18,-137,-13,58,23,13,0,3,0,3
3.77,22,5,-1,7,28,33,15,62,30,10,0,3,0,3
3.77,22,5,-2,8,3,70,27,59,22,8,0,3,0,3
3.77,22,3,-1,9,0,2,-22,59,13,7,0,3,0,3
3.77,22,0,0,8,4,19,16,52,5,5,0,3,0,3
3.77,22,1,0,10,0,11,-35,54,2,0,0,3,0,3
3.77,22,0,0,9,11,54,-27,54,1,-3,0,3,0,3
3.77,22,0,0,10,-9,6,-33,60,0,-7,0,3,0,3
3.77,22,0,0,9,-33,-27,-27,71,2,-1,0,3,0,3
3.77,22,2,0,10,12,-44,-17,87,1,-2,0,3,0,3
3.77,22,1,0,9,16,9,31,80,7,-2,0,3,0,3
3.77,22,2,0,9,-3,-66,35,70,11,-2,0,3,0,3
3.77,22,2,0,8,52,45,37,58,11,-9,0,3,0,3
3.77,22,2,2,9,-15,9,-25,62,6,-16,0,3,0,3
3.77,22,1,1,7,-67,-1,-59,86,1,-6,0,3,0,3
3.77,22,3,-2,13,53,17,-52,103,13,9,0,3,0,3
3.77,22,1,-1,8,30,-5,34,100,8,8,2,3,0,3
3.77,22,1,0,7,-53,121,-26,100,7,11,2,3,0,3
3.77,22,3,-1,11,-27,61,-6,107,6,2,2,3,0,3
3.77,22,0,3,14,44,-25,3,92,3,7,2,3,0,3
3.77,22,4,-5,6,-66,-26,-21,108,5,15,2,3,0,3
3.77,22,2,0,8,69,54,-32,96,7,2,2,3,0,3
3.77,22,3,-3,7,24,9,-75,107,1,-1,2,3,0,3
3.77,22,1,3,16,71,-58,45,104,6,0,2,3,0,3
3.77,22,3,-5,6,-4,-101,48,100,13,4,2,3,0,3
3.77,22,5,5,13,-43,66,-114,77,13,-12,2,3,0,3
3.77,22,2,-3,13,-5,-16,100,82,2,-1,2,3,0,3
3.77,22,8,-2,14,134,-50,-93,76,20,-1,2,3,0,3
3.77,22,7,3,16,-41,201,-76,68,24,-20,0,3,0,3
3.77,22,-4,1,9,-7,-5,66,60,-7,0,0,3,0,3
3.77,22,3,-2,8,13,4,-5,77,-1,7,0,3,0,3
3.77,22,0,-3,9,12,23,9,68,-1,5,0,3,0,3
3.77,22,0,0,10,-11,-11,-67,71,0,-4,0,3,0,3
3.77,22,1,0,9,-21,2,94,74,0,4,0,3,0,3
3.77,22,-1,0,7,-5,-39,-14,63,-3,5,0,3,0,3
3.77,22,0,2,7,31,-12,-82,76,0,4,0,3,0,3
3.77,22,1,0,9,-13,-23,-15,97,6,0,0,3,0,3
3.77,22,3,-1,8,44,-27,64,94,9,5,2,3,0,3
3.77,22,6,-1,6,63,-29,15,79,32,0,2,3,0,3
3.77,22,8,0,3,-42,-105,-6,75,65,7,1,3,0,3
3.77,21,7,-1,0,-37,-32,-8,88,74,13,1,3,0,3
3.77,21,12,-1,-1,38,8,56,77,75,27,2,3,0,3
3.77,21,7,-1,1,25,-15,2,62,75,66,2,3,0,3
3.77,21,13,-1,0,-3,-13,-24,61,81,68,0,3,0,3
3.77,21,8,-2,0,31,2,11,67,80,40,0,3,0,3
3.77,21,7,-2,0,59,20,-3,43,75,53,0,3,0,3
3.77,21,8,-3,0,15,7,1,42,78,59,0,3,0,3
3.77,21,11,0,1,-36,-43,-19,47,82,61,0,3,0,3
3.77,21,9,-1,-1,35,-26,18,46,80,74,0,3,0,3
3.77,21,7,-1,1,8,-23,12,23,76,81,0,3,0,3
3.77,21,7,-4,-2,-5,-2,-15,19,72,105,0,3,0,3
3.77,21,9,-2,0,-6,27,10,26,79,93,0,3,0,3
3.77,21,9,-2,-1,72,-9,37,12,69,82,0,3,0,3
3.77,21,7,-3,2,28,1,-17,357,71,66,0,3,0,3
3.77,21,9,-1,0,-51,-10,-35,10,79,50,0,3,0,3
3.77,21,9,-1,1,0,34,11,26,80,10,0,3,0,3
3.77,21,10,-2,2,28,4,35,15,74,45,0,3,0,3
3.77,21,9,0,5,-30,30,6,7,69,36,0,3,0,3
3.77,21,5,0,8,-14,150,-21,17,41,11,1,3,0,3
3.77,21,1,0,7,-8,122,-67,36,19,3,2,3,0,3
3.77,21,-3,2,13,24,51,44,41,-6,-7,2,3,0,3
3.77,21,-2,0,7,22,46,135,28,-9,-9,2,3,0,3
3.77,21,2,5,10,8,-22,-57,6,-2,-20,0,3,0,3
3.77,21,-1,0,10,-35,-19,-32,33,-4,-16,0,3,0,3
3.77,21,0,-4,15,-7,-42,40,32,1,-6,0,3,0,3
3.77,21,0,1,11,16,-1,97,354,-8,0,0,3,0,3
3.77,21,-3,1,8,21,24,-6,342,-13,-5,0,3,0,3
3.77,21,1,-2,6,-39,-40,50,338,-10,-5,0,3,0,3
3.77,21,3,-4,15,24,-110,-64,338,-2,13,0,3,0,3
3.77,21,-1,-1,3,54,-37,-32,354,0,3,0,3,0,3
3.77,21,0,0,14,7,-4,0,357,0,0,0,3,0,3
3.77,21,0,0,10,3,2,0,357,0,0,0,3,0,3
3.77,21,0,0,9,-1,0,0,357,0,0,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,2,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,3,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,3,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,21,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,10,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.78,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,20,0,0,9,0,0,0,357,0,4,0,3,0,3
3.77,19,0,0,9,0,0,0,357,0,4,0,3,0,3
