3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,10,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,0,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,10,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,10,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,10,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,359,1,2,0,3,0,0
3.77,23,1,-2,9,0,0,4,359,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,344,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,344,1,2,0,3,0,0
3.77,23,0,0,9,0,0,0,344,1,2,0,3,0,0
