3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,-1,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,-1,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,27,14,9,3,3,1,2
3.78,25,2,-1,9,0,6,2,27,13,9,3,3,1,2
3.78,25,2,-1,9,-1,-1,0,26,12,9,3,3,1,2
3.78,25,2,-1,9,0,-1,0,26,12,9,3,3,1,2
3.78,25,2,-1,9,0,1,0,26,13,9,3,3,1,2
3.78,25,1,-1,9,0,0,0,26,12,9,3,3,1,2
3.78,25,1,-1,9,0,0,0,26,12,9,3,3,1,2
3.78,25,1,-1,9,0,0,0,26,12,9,3,3,1,2
3.78,25,2,-1,9,0,0,0,26,12,9,3,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,2,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,12,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,-1,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,0,0,0,26,11,8,1,3,1,0
3.78,25,1,-1,9,-2,-1,8,25,11,9,1,3,1,0
3.78,25,1,-1,9,0,0,2,23,10,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,23,10,9,1,3,1,0
3.78,25,1,-1,9,-5,-2,-5,23,11,10,1,3,1,0
3.78,25,2,-2,9,-1,2,-11,28,11,10,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,11,10,1,3,1,0
3.78,25,2,-1,9,0,-4,0,28,11,10,1,3,1,0
3.78,25,1,-1,9,0,0,0,28,12,10,1,3,1,0
3.78,25,1,-1,8,0,7,5,29,10,9,1,3,1,0
3.78,25,1,-1,9,0,1,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,-1,-1,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
3.78,25,1,-1,9,0,0,0,29,9,9,1,3,1,0
