4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,13
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,1,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,1,1,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,-1,-1,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,-2,-1,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.16,26,0,-7,6,1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,-1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,-1,0,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,-1,-1,0,0,-3,48,0,0,1,0,0,0,14
4.16,26,0,-7,6,-1,-2,-2,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,0,-3,-2,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,2,-1,0,0,-3,48,0,0,1,0,0,0,14
4.15,26,0,-7,6,2,1,6,0,-3,48,0,0,1,0,0,0,14
4.16,26,0,-7,5,0,2,7,0,-3,48,0,0,1,0,0,0,14
4.16,26,-2,-8,4,-4,11,2,0,-3,48,0,0,1,0,0,0,14
4.16,26,1,-7,5,-1,23,-4,0,-4,48,0,0,1,0,0,0,14
4.16,26,-1,-7,6,2,11,3,0,-4,48,0,0,1,0,0,0,15
4.15,26,-1,-6,6,4,9,4,0,-4,48,0,0,1,0,0,0,15
4.16,26,-1,-6,8,2,13,6,0,-5,48,0,0,1,0,0,0,15
4.16,26,-2,-6,8,-2,5,3,0,-5,48,0,0,1,0,0,0,15
4.16,26,-2,-6,6,-3,-6,-5,0,-5,48,0,0,1,0,0,0,15
4.16,26,0,-6,5,-2,-14,-13,0,-4,48,0,0,1,0,0,0,15
4.16,26,0,-6,6,0,-14,-13,1,-4,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,1,-5,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,-1,-8,6,0,-12,1,0,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,-2,-7,-9,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,-2,-1,-6,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,5,0,-3,-3,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,5,0,-1,0,1,-2,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,1,2,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,2,3,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,1,-1,-1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-6,6,0,1,1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-6,6,0,4,3,1,-3,48,0,0,1,0,0,0,15
4.16,26,-1,-7,6,0,1,1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,-1,-7,6,0,0,1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,-2,-1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,1,1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,-1,-1,1,-3,48,0,0,1,0,0,0,15
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,16
4.16,26,0,-7,6,0,0,0,1,-3,48,0,0,1,0,0,0,16
4.16,26,0,-7,6,0,-1,0,1,-3,48,0,0,1,0,0,0,16
4.16,26,-1,-7,6,0,-1,-1,1,-3,48,0,0,1,0,0,0,16
4.16,26,0,-7,6,0,-3,-3,1,-3,48,0,0,1,0,0,0,16
4.16,26,0,-7,6,2,-4,-3,1,-3,48,0,0,1,0,0,0,16
4.16,26,0,-7,5,2,1,-5,1,-2,48,0,0,1,0,0,0,16
4.16,26,-1,-7,6,2,-2,-16,1,-2,48,0,0,1,0,0,0,16
4.16,26,0,-7,6,1,-14,-31,2,-1,48,0,0,1,0,0,0,16
4.16,26,0,-6,6,4,-16,-31,3,0,48,0,0,1,0,0,0,16
4.16,26,0,-5,7,1,-3,-22,3,0,47,0,0,1,0,0,0,16
4.16,26,0,-6,6,0,-1,-14,4,0,47,0,0,1,0,0,0,16
4.16,26,0,-7,6,2,-2,-3,4,0,47,0,0,1,0,0,0,16
4.16,26,0,-7,6,7,0,0,4,0,47,0,0,1,0,0,0,16
4.16,26,0,-7,6,7,0,-12,4,0,47,0,0,1,0,0,0,16
4.16,26,0,-7,7,8,-7,-26,5,1,47,0,0,1,0,0,0,16
4.16,26,1,-7,7,19,6,-1,5,1,46,0,0,1,0,0,0,16
4.16,26,0,-8,7,35,22,21,5,0,45,0,0,1,0,0,0,16
4.16,26,0,-8,7,49,14,19,4,0,44,0,0,1,0,0,0,16
4.16,26,0,-7,7,60,1,0,4,0,43,0,0,1,0,0,0,16
4.16,26,-1,-6,7,67,2,-5,4,0,41,0,0,1,0,0,0,16
4.16,26,0,-6,7,75,-3,-15,5,0,39,0,0,1,0,0,0,16
4.16,26,0,-5,6,74,-13,-39,6,0,36,0,0,1,0,0,0,16
4.16,26,1,-4,7,66,-23,-31,6,2,34,0,0,1,0,0,0,16
4.16,26,1,-5,7,64,-13,-3,7,2,33,0,0,1,0,0,0,16
4.16,26,1,-6,7,66,-5,10,6,2,31,0,0,1,0,0,0,16
4.16,26,0,-5,8,70,0,10,6,2,29,0,0,1,0,0,0,16
4.16,26,0,-4,8,71,-20,-12,6,3,27,0,0,1,0,0,0,16
4.16,26,0,-4,8,77,-7,0,6,3,25,0,0,1,0,0,0,16
4.16,26,0,-4,8,78,5,-4,6,3,22,0,0,1,0,0,0,16
4.16,26,0,-4,8,73,11,-1,6,3,20,0,0,1,0,0,0,16
4.16,26,0,-3,9,75,17,-1,6,2,19,0,0,1,0,0,0,16
4.16,26,1,-3,9,80,20,9,6,2,17,0,0,1,0,0,0,16
4.16,26,1,-2,8,80,20,16,6,1,14,0,0,1,0,0,0,16
4.16,26,0,-2,9,79,18,22,5,0,12,0,0,1,0,0,0,17
4.16,26,0,-2,9,86,11,20,5,0,10,0,0,1,0,0,0,17
4.16,26,0,-1,9,94,4,11,4,0,7,0,0,1,0,0,0,17
4.16,26,0,-1,8,96,0,6,4,0,4,0,0,1,0,0,0,17
4.16,26,0,0,9,89,7,7,4,0,3,0,0,1,0,0,0,17
4.16,26,1,0,9,77,11,12,4,0,0,0,0,1,0,0,0,17
4.16,26,0,0,9,88,26,31,3,-1,-2,0,0,1,0,0,0,17
4.16,26,-1,0,9,97,16,18,2,-1,-4,0,0,1,0,0,0,17
4.16,26,0,0,9,99,8,5,2,-1,-7,0,0,1,0,0,0,17
4.16,26,0,0,9,82,15,16,2,-2,-9,0,0,1,0,0,0,17
4.16,26,0,0,9,75,23,24,1,-2,-11,0,0,1,0,0,0,17
4.16,26,-1,0,9,88,18,22,0,-3,-14,0,0,1,0,0,0,17
4.16,26,0,1,9,99,6,4,0,-3,-16,0,0,1,0,0,0,17
4.16,26,0,3,8,101,2,0,0,-3,-19,0,0,1,0,0,0,17
4.16,26,0,2,8,104,2,4,0,-3,-22,0,0,1,0,0,0,17
4.16,26,0,2,8,114,0,0,0,-3,-25,0,0,1,0,0,0,17
4.16,26,0,3,7,121,3,3,0,-3,-29,0,0,1,0,0,0,17
4.16,26,0,4,7,128,29,36,359,-3,-33,0,0,1,0,0,0,17
4.16,26,-1,5,7,128,27,32,358,-3,-36,0,0,1,0,0,0,17
4.16,26,-1,6,7,129,15,18,357,-3,-40,0,0,1,0,0,0,17
4.16,26,0,6,6,124,10,16,357,-3,-44,0,0,1,0,0,0,17
4.16,26,0,6,5,127,11,16,357,-3,-46,0,0,1,0,0,0,17
4.16,26,0,7,5,126,14,17,356,-3,-50,0,0,1,0,0,0,17
4.16,26,0,7,3,126,17,12,356,-3,-53,0,0,1,0,0,0,17
4.16,26,0,7,1,148,29,3,355,-3,-57,0,0,1,0,0,0,17
4.16,26,-2,7,1,161,41,10,354,-3,-62,0,0,1,0,0,0,17
4.16,26,-2,9,2,158,52,-3,354,-4,-66,0,0,1,0,0,0,17
4.16,26,-1,9,2,161,41,-18,353,-5,-71,0,0,1,0,0,0,17
4.16,26,-2,11,4,140,29,-33,354,-6,-76,0,0,1,0,0,0,17
4.16,26,0,10,4,85,18,-16,354,-7,-79,0,0,1,0,0,0,17
4.16,26,-2,9,0,94,8,-2,355,-7,-81,0,0,1,0,0,0,17
4.16,26,0,8,1,103,-12,5,355,-7,-84,0,0,1,0,0,0,17
4.16,26,1,19,4,80,-5,5,355,-7,-87,0,0,1,0,0,0,17
4.16,26,-1,11,0,45,-37,17,355,-6,-88,0,0,1,0,0,0,17
4.16,26,0,9,0,31,-65,8,357,-6,-89,0,0,1,0,0,0,18
4.16,26,-1,9,0,22,-51,4,359,-6,-89,0,0,1,0,0,0,18
4.16,26,0,9,0,10,-63,10,0,-5,-90,0,0,1,0,0,0,18
4.16,26,0,9,0,-1,-33,4,2,-5,-90,0,0,1,0,0,0,18
4.16,26,0,9,0,-11,6,-3,2,-5,-89,0,0,1,0,0,0,18
4.16,26,-1,9,0,-14,16,-7,2,-5,-89,0,0,1,0,0,0,18
4.16,26,-1,9,0,-15,-7,2,1,-5,-89,0,0,1,0,0,0,18
4.16,26,-1,9,0,-17,-22,11,2,-5,-88,0,0,1,0,0,0,18
4.16,26,0,9,0,-16,-31,15,2,-5,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,-12,-21,14,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,1,-5,-1,8,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,-3,0,4,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,-1,0,0,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,-3,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,1,1,-5,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,-3,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,2,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,5,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,3,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,3,2,-4,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,6,2,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,1,0,5,2,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,2,0,2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,1,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,0,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,0,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,-2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,-3,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,-2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,-1,0,0,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,2,1,-3,-87,0,0,1,0,0,0,18
4.16,26,0,9,0,0,0,0,1,-3,-87,0,0,1,0,0,0,18
4.16,26,-1,9,0,0,-2,0,1,-3,-87,0,0,1,0,0,0,19
4.16,26,0,9,0,0,-15,0,2,-3,-87,0,0,1,0,0,0,19
4.16,26,0,9,0,0,-13,0,2,-3,-87,0,0,1,0,0,0,19
4.16,26,0,9,0,-1,-2,0,2,-3,-87,0,0,1,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,1,2,-3,-86,0,0,0,0,0,0,19
4.17,26,0,9,0,0,0,1,2,-3,-86,0,0,0,0,0,0,19
4.16,26,0,9,0,1,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,2,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,1,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,2,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,1,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,4,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,3,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.17,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,1,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,-4,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,1,1,-4,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,0,0,-2,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,-1,0,1,2,-3,-87,0,0,0,0,0,0,19
4.17,26,0,9,0,0,0,1,2,-3,-87,0,0,0,0,0,0,19
4.17,26,0,9,0,1,0,4,2,-3,-87,0,0,0,0,0,0,19
4.17,26,0,9,0,2,0,4,2,-3,-87,0,0,0,0,0,0,19
4.17,26,0,9,0,0,0,0,2,-3,-87,0,0,0,0,0,0,19
4.16,26,0,9,0,-3,0,-3,2,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,0,0,-2,2,-3,-87,0,0,0,0,0,0,20
4.16,26,0,9,0,1,12,-4,2,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-1,36,-1,1,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-1,42,1,0,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,1,25,0,359,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,0,37,3,358,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,3,20,3,357,-3,-87,0,0,0,0,0,0,20
4.16,26,0,9,0,0,-9,-4,358,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,1,0,-9,-9,358,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,9,12,-12,358,-3,-87,0,0,0,0,0,0,20
4.16,26,-1,9,0,9,28,-5,358,-4,-88,0,0,0,0,0,0,20
4.17,26,-1,9,0,0,7,1,357,-4,-88,0,0,0,0,0,0,20
4.16,26,0,9,0,-8,-5,4,357,-4,-88,0,0,0,0,0,0,20
4.17,26,0,9,0,-10,0,4,357,-4,-87,0,0,0,0,0,0,20
4.17,26,-1,9,0,-5,9,0,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-1,-1,0,357,-4,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-4,-1,1,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-2,0,2,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,0,0,1,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,1,0,1,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,0,0,2,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,1,0,4,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,4,0,2,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,4,-1,0,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,0,-7,0,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,-4,-1,0,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,2,0,1,357,-3,-87,0,0,0,0,0,0,20
4.17,26,0,9,0,2,0,-1,357,-3,-87,0,0,0,0,0,0,20
4.16,26,0,9,0,0,0,-2,357,-3,-87,0,0,0,0,0,0,20
4.17,27,0,9,0,1,0,1,357,-3,-87,0,0,0,0,0,0,20
4.17,27,0,9,0,2,-1,5,357,-3,-87,0,0,0,0,0,0,20
4.17,27,0,9,0,-3,-1,2,357,-3,-87,0,0,0,0,0,0,20
4.17,27,0,9,0,0,0,0,357,-3,-87,0,0,0,0,0,0,20
4.17,27,0,9,0,1,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,1,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,1,0,1,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,7,0,1,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,12,0,4,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,10,0,4,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,357,-2,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,-8,0,-2,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,-8,0,-3,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,357,-3,-88,0,0,0,0,0,0,21
4.17,27,0,9,0,-12,0,-6,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,-6,-6,-3,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,1,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,1,0,0,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,-1,-8,-2,357,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,-3,-12,-1,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,-1,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,-2,-1,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,1,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,-1,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,-2,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,-1,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,1,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,2,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,0,358,-3,-87,0,0,0,0,0,0,21
4.17,27,-1,9,0,-3,2,-1,358,-3,-87,0,0,0,0,0,0,21
4.17,27,0,9,0,0,0,-1,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,9,0,0,0,-3,358,-3,-87,0,0,0,0,0,0,22
4.17,27,0,9,0,0,0,9,359,-4,-87,0,0,0,0,0,0,22
