4.04,24,2,3,4,179,51,-9,13,4,-31,0,0,1,0,0,0,15
4.04,24,0,4,5,193,32,11,12,3,-38,0,0,1,0,0,0,15
4.04,24,0,6,8,180,-14,14,12,3,-43,0,0,1,0,0,0,15
4.04,24,0,6,8,148,-14,-4,12,3,-47,0,0,1,0,0,0,15
4.04,24,1,8,9,97,27,-15,12,3,-51,0,0,1,0,0,0,15
4.04,24,0,7,4,68,17,6,12,2,-53,0,0,1,0,0,0,15
4.04,24,0,8,5,71,19,-4,11,2,-55,0,0,1,0,0,0,15
4.04,24,0,8,6,64,23,-3,11,1,-57,0,0,1,0,0,0,15
4.04,24,0,7,4,66,19,0,11,1,-59,0,0,1,0,0,0,15
4.04,24,-2,7,2,77,1,-19,11,1,-61,0,0,1,0,0,0,15
4.04,24,3,8,2,86,23,-5,11,0,-64,0,0,1,0,0,0,15
4.04,24,1,8,2,85,40,3,10,0,-66,0,0,1,0,0,0,15
4.04,24,0,9,2,86,57,23,9,0,-68,0,0,1,0,0,0,15
4.04,24,0,9,2,82,56,17,7,0,-71,0,0,1,0,0,0,15
4.04,24,-1,9,2,71,40,4,6,0,-73,0,0,1,0,0,0,15
4.04,24,-2,9,1,59,6,-15,5,0,-75,0,0,1,0,0,0,15
4.04,24,-1,9,1,52,-5,-20,6,0,-77,0,0,1,0,0,0,15
4.04,24,0,9,0,53,-10,-30,7,-1,-78,0,0,1,0,0,0,15
4.04,24,0,9,0,60,-7,-35,8,-2,-80,0,0,1,0,0,0,15
4.04,24,0,9,0,60,-3,-30,9,-3,-82,0,0,1,0,0,0,15
4.04,24,0,9,0,65,5,-13,10,-4,-85,0,0,1,0,0,0,15
4.04,24,-2,12,0,34,34,34,8,-3,-87,0,0,1,0,0,0,15
4.04,24,-1,10,0,1,-21,9,8,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,-2,0,-18,1,9,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,0,-1,0,3,9,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,0,-1,0,1,9,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,0,-3,0,4,9,-2,-87,0,0,1,0,0,0,15
4.05,24,0,9,0,0,0,1,8,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,0,2,0,-7,9,-2,-87,0,0,1,0,0,0,15
4.04,24,0,9,0,4,0,-2,9,-2,-87,0,0,1,0,0,0,15
4.05,24,0,9,0,0,0,2,9,-2,-88,0,0,1,0,0,0,16
4.04,24,0,9,0,0,-1,1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,0,0,-1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,0,0,1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,1,0,1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,2,0,0,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,3,0,-1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,3,0,1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,2,0,0,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,1,0,0,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,1,0,0,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,1,0,1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,8,0,0,0,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,1,0,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-1,0,4,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,5,0,1,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,2,0,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,0,0,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-2,0,-1,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,0,-2,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,0,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,-1,0,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,0,-3,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-4,0,-2,9,-2,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,0,-1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,0,0,-1,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,0,0,0,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,10,0,2,0,-4,9,-2,-88,0,0,1,0,0,0,16
4.05,24,0,9,0,4,0,-5,9,-3,-89,0,0,1,0,0,0,16
4.05,24,-1,9,0,3,0,-1,9,-3,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,2,-8,1,10,-3,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-1,0,3,10,-3,-89,0,0,1,0,0,0,16
4.05,24,0,9,0,-3,0,4,9,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-5,-1,2,9,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-4,-1,0,9,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-2,0,-1,9,-2,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,0,0,-1,10,-2,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,0,0,0,9,-2,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,2,0,0,9,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,2,0,-1,10,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,0,0,-1,10,-2,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-1,0,0,10,-3,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-3,0,0,10,-3,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-2,0,0,10,-3,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,-1,0,0,10,-3,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,0,0,0,10,-3,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,1,0,-2,10,-3,-88,0,0,1,0,0,0,17
4.05,24,0,9,0,2,-6,-3,10,-3,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,4,-21,-4,11,-3,-89,0,0,1,0,0,0,17
4.05,24,0,9,0,5,-24,-4,11,-3,-89,0,0,1,0,0,0,17
4.05,24,-1,10,2,-8,-24,-7,13,-3,-89,0,0,1,0,0,0,17
4.05,24,0,10,0,-44,24,-27,14,-4,-86,0,0,1,0,0,0,17
4.05,24,0,11,1,-58,31,-13,13,-5,-85,0,0,1,0,0,0,17
4.05,24,0,10,1,-83,-17,14,13,-5,-83,0,0,1,0,0,0,17
4.05,24,-1,8,0,-72,-46,26,13,-4,-79,0,0,1,0,0,0,17
4.05,24,0,8,1,-67,-62,15,14,-3,-77,0,0,1,0,0,0,17
4.05,24,0,8,1,-57,-12,16,14,-2,-76,0,0,1,0,0,0,17
4.05,24,0,9,1,-46,-10,16,14,-2,-74,0,0,1,0,0,0,17
4.05,24,0,9,2,-37,-11,10,13,-1,-73,0,0,1,0,0,0,17
4.05,25,0,8,3,-41,-10,9,13,-1,-72,0,0,1,0,0,0,17
4.05,25,0,8,4,-49,-1,11,13,-1,-71,0,0,1,0,0,0,17
4.05,25,1,9,5,-106,-8,29,12,0,-67,0,0,1,0,0,0,17
4.05,25,2,9,4,-117,17,48,11,0,-64,0,0,1,0,0,0,17
4.05,25,-1,8,4,-82,-8,56,9,1,-62,0,0,1,0,0,0,18
4.05,25,0,8,4,-82,-39,73,8,4,-59,0,0,1,0,0,0,18
4.05,25,0,7,6,-103,-27,46,7,6,-57,0,0,1,0,0,0,18
4.05,25,0,7,0,-111,0,15,7,6,-53,0,0,1,0,0,0,18
4.05,25,0,5,3,-66,18,-12,7,6,-50,0,0,1,0,0,0,18
4.05,25,1,6,5,-41,2,-14,7,6,-49,0,0,1,0,0,0,18
4.05,25,2,7,5,-28,0,4,7,6,-48,0,0,1,0,0,0,18
4.05,25,0,8,7,-29,-6,4,7,6,-48,0,0,1,0,0,0,18
4.05,25,0,8,8,-48,-14,-6,8,6,-46,0,0,1,0,0,0,18
4.05,25,1,6,8,-84,-5,-9,8,6,-44,0,0,1,0,0,0,18
4.05,25,1,6,7,-101,5,4,8,6,-41,0,0,1,0,0,0,18
4.05,25,0,5,7,-104,33,14,8,6,-38,0,0,1,0,0,0,18
4.05,25,0,4,7,-111,39,-9,8,5,-35,0,0,1,0,0,0,18
4.05,25,0,3,6,-119,30,-20,8,4,-31,0,0,1,0,0,0,18
4.05,25,0,3,4,-107,7,-35,9,3,-28,0,0,1,0,0,0,18
4.05,25,1,3,5,-63,-10,-47,10,2,-26,0,0,1,0,0,0,18
4.05,25,5,9,14,-9,-1,-24,11,2,-25,0,0,1,0,0,0,18
4.05,25,0,3,6,-99,-35,-13,12,2,-22,0,0,1,0,0,0,18
4.05,25,0,3,8,-57,-11,-6,12,3,-20,0,0,1,1,0,0,18
4.05,25,0,3,8,-51,-15,-3,13,3,-18,0,0,1,1,0,0,18
4.05,25,0,3,8,-46,-7,2,13,3,-17,0,0,1,1,0,0,18
4.05,25,0,3,9,-36,-2,14,12,3,-15,0,0,1,1,0,0,18
4.05,25,-1,2,9,-44,-11,6,12,4,-14,0,0,1,1,0,0,18
4.05,25,0,2,9,-88,-31,-7,13,5,-12,0,0,1,1,0,0,18
4.05,25,2,1,8,-136,-35,-1,13,6,-9,0,0,1,1,0,0,18
4.05,25,2,2,7,-163,-7,38,13,6,-4,0,0,1,1,0,0,18
4.05,25,0,-4,0,-161,17,56,11,6,0,0,0,1,1,0,0,18
4.05,25,0,-2,5,-131,5,45,10,5,3,0,0,1,1,0,0,18
4.05,25,-2,0,9,-98,-17,25,9,6,6,0,0,1,1,0,0,18
4.05,25,1,-1,8,-122,-64,-18,10,7,11,0,0,1,1,0,0,18
4.05,25,2,-2,9,-122,-67,-35,10,10,14,0,0,1,1,0,0,18
4.05,25,4,-4,9,-101,-51,-21,11,11,17,0,0,1,1,0,0,18
4.05,25,4,-2,7,-79,-23,8,11,12,21,0,0,1,1,0,0,19
4.05,25,3,-3,8,-86,2,31,11,12,23,0,0,1,1,0,0,19
4.05,25,1,-3,8,-86,24,65,9,11,26,0,0,1,1,0,0,19
4.05,25,0,-5,6,-82,4,40,8,10,29,0,0,1,1,0,0,19
4.05,25,0,-5,8,-81,-5,12,8,10,31,0,0,1,1,0,0,19
4.05,25,3,-4,7,-83,-18,6,8,10,34,0,0,1,1,0,0,19
4.05,25,1,-4,8,-86,11,43,7,9,36,0,0,1,1,0,0,19
4.05,25,0,-5,7,-92,-14,38,6,8,40,0,0,1,1,0,0,19
4.05,25,0,-7,6,-95,-42,3,5,9,43,0,0,1,1,0,0,19
4.05,25,7,-14,8,-84,-33,-23,6,10,45,0,0,1,1,0,0,19
4.05,25,1,-7,7,3,110,96,5,7,46,0,0,1,1,0,0,19
4.05,25,-5,-8,7,1,80,61,3,4,46,0,0,1,1,0,0,19
4.05,25,0,-6,6,0,14,-6,4,3,46,0,0,1,1,0,0,19
4.05,25,2,-6,6,0,5,0,4,3,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,-1,23,22,4,2,46,0,0,1,1,0,0,19
4.05,25,0,-7,6,-1,22,22,3,1,46,0,0,1,1,0,0,19
4.05,25,-1,-7,7,0,14,14,3,0,46,0,0,1,1,0,0,19
4.05,25,0,-7,7,0,0,0,3,0,46,0,0,1,1,0,0,19
4.05,25,0,-6,6,0,1,1,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-7,6,-1,2,2,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-7,6,0,2,2,3,0,46,0,0,1,1,0,0,19
4.05,25,0,-7,7,0,1,1,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,19
4.05,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,0,1,0,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-6,6,0,6,5,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-7,6,0,-3,-3,3,0,46,0,0,1,1,0,0,19
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,1,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,7,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,7,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,0,46,0,0,1,1,0,0,20
4.06,25,0,-7,7,0,-1,-1,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,-2,-2,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,0,0,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-7,7,0,0,0,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-6,7,1,-5,-5,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-6,7,0,-10,-10,3,0,45,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,-15,-14,3,1,45,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,-13,-11,3,2,45,0,0,1,1,0,0,20
4.06,25,0,-6,6,0,-14,-7,3,2,45,0,0,1,1,0,0,20
4.06,25,1,-7,6,0,-6,-3,3,2,45,0,0,1,1,0,0,20
4.06,25,0,-7,6,0,0,0,3,2,45,0,0,1,1,0,0,20
4.06,25,0,-7,7,3,-5,-8,4,3,45,0,0,1,1,0,0,20
4.06,25,0,-7,7,10,-10,-13,4,3,45,0,0,1,1,0,0,20
4.06,25,1,-7,7,23,-14,-15,4,4,44,0,0,1,1,0,0,20
4.06,25,0,-7,7,37,-5,-10,4,4,43,0,0,1,1,0,0,20
4.06,25,0,-6,7,40,-16,-15,5,5,42,0,0,1,1,0,0,20
4.06,25,0,-6,7,42,-24,-13,5,6,41,0,0,1,1,0,0,20
4.06,25,2,-6,7,46,-22,-3,4,6,40,0,0,1,1,0,0,21
4.06,25,1,-6,7,51,-8,5,4,6,38,0,0,1,1,0,0,21
4.06,25,1,-5,7,51,-9,-2,4,7,36,0,0,1,1,0,0,21
4.06,25,1,-6,7,52,-13,-6,4,7,35,0,0,1,1,0,0,21
4.06,25,1,-5,8,56,-9,-9,4,7,33,0,0,1,1,0,0,21
4.06,25,2,-5,8,60,-2,-12,4,8,32,0,0,1,1,0,0,21
4.06,25,1,-5,8,62,3,-12,4,8,30,0,0,1,1,0,0,21
4.06,25,0,-4,8,64,6,-15,5,8,28,0,0,1,1,0,0,21
4.06,25,1,-4,8,64,11,-25,5,8,26,0,0,1,1,0,0,21
4.06,25,2,-3,8,70,17,-27,6,8,23,0,0,1,1,0,0,21
4.06,25,1,-3,8,73,35,-14,7,7,21,0,0,1,1,0,0,21
4.06,25,1,-3,8,75,34,2,7,6,19,0,0,1,1,0,0,21
4.06,25,0,-3,9,78,22,-8,7,6,16,0,0,1,1,0,0,21
4.06,25,1,-2,9,78,-15,-46,8,6,14,0,0,1,1,0,0,21
4.06,25,2,-1,8,73,-10,-32,9,7,12,0,0,1,1,0,0,21
4.06,25,1,-1,8,67,10,4,9,7,10,0,0,1,1,0,0,21
4.06,25,0,-1,9,55,-9,-12,9,7,8,0,0,1,1,0,0,21
4.06,25,2,-1,6,38,-24,-29,10,8,5,0,0,1,1,0,0,21
4.06,25,2,0,10,47,-3,-7,10,8,4,0,0,1,1,0,0,21
4.06,25,0,0,9,53,-12,-3,10,8,2,0,0,1,1,0,0,21
4.06,25,1,0,9,62,-26,-18,10,9,0,0,0,1,1,0,0,21
4.06,25,2,0,8,60,2,-23,10,9,0,0,0,1,1,0,0,21
4.06,25,3,0,9,55,33,-10,11,9,-2,0,0,1,1,0,0,21
4.06,25,1,0,9,66,51,10,10,7,-4,0,0,1,1,0,0,21
4.06,25,0,0,9,79,35,9,10,6,-7,0,0,1,1,0,0,21
4.06,25,0,1,9,85,24,2,10,5,-9,0,0,1,1,0,0,21
4.06,25,0,1,9,62,14,-19,10,5,-11,0,0,1,1,0,0,21
4.06,25,2,1,9,69,22,-10,10,4,-13,0,0,1,1,0,0,21
4.06,25,1,3,8,79,42,34,9,3,-15,0,0,1,1,0,0,21
4.06,25,-1,3,9,89,48,60,7,2,-17,0,0,1,1,0,0,21
4.06,25,-1,3,9,67,12,1,6,2,-20,0,0,1,1,0,0,21
4.06,25,0,3,7,67,-7,-31,7,2,-21,0,0,1,1,0,0,22
4.06,25,0,3,7,95,3,0,7,1,-25,0,0,1,1,0,0,22
4.06,25,-1,4,7,111,-3,-21,8,1,-27,0,0,1,1,0,0,22
4.06,25,1,4,4,148,0,-41,9,1,-32,0,0,1,1,0,0,22
4.06,25,0,5,5,186,28,-28,10,0,-37,0,0,1,1,0,0,22
4.06,25,0,5,5,202,5,-15,10,0,-43,0,0,1,1,0,0,22
4.06,25,0,7,5,193,-18,-9,11,0,-50,0,0,1,1,0,0,22
4.07,25,1,8,7,166,-13,-13,11,0,-55,0,0,1,1,0,0,22
4.06,25,0,6,8,68,17,13,11,0,-58,0,0,1,1,0,0,22
4.06,25,-4,9,4,88,13,-15,11,0,-60,0,0,1,1,0,0,22
4.07,25,0,8,3,85,0,-33,12,-1,-63,0,0,1,1,0,0,22
4.06,25,0,8,3,80,5,-31,13,-2,-65,0,0,1,1,0,0,22
4.06,25,-1,8,2,82,3,-28,14,-3,-67,0,0,1,1,0,0,22
4.07,25,0,7,1,92,7,-29,15,-4,-71,0,0,1,1,0,0,22
4.07,25,-1,8,1,95,15,-29,15,-5,-73,0,0,1,1,0,0,22
4.06,25,-1,10,2,98,21,-22,16,-6,-76,0,0,1,1,0,0,22
4.07,25,-2,11,2,81,6,-22,16,-6,-79,0,0,1,1,0,0,22
4.07,25,-2,10,2,56,-13,-25,18,-7,-81,0,0,1,1,0,0,22
4.07,25,0,8,0,51,4,-20,18,-8,-82,0,0,1,1,0,0,22
4.07,25,-2,10,0,31,42,23,17,-7,-84,0,0,1,1,0,0,22
4.07,25,-2,8,0,30,24,1,16,-7,-85,0,0,1,1,0,0,22
4.07,25,-8,15,10,48,36,21,14,-7,-86,0,0,1,1,0,0,22
4.07,25,-1,9,0,4,1,9,14,-6,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,-1,-1,9,14,-6,-87,0,0,1,1,0,0,22
4.07,25,0,9,0,0,0,-2,14,-6,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,2,0,-6,14,-6,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,4,-6,-1,14,-6,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,6,-20,6,14,-6,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,4,-20,10,15,-6,-87,0,0,1,1,0,0,22
4.07,25,0,9,0,1,-16,12,15,-5,-87,0,0,1,1,0,0,22
4.07,25,0,9,0,-3,-4,6,15,-5,-87,0,0,1,1,0,0,22
4.07,25,-1,9,0,-3,0,1,15,-5,-87,0,0,1,1,0,0,22
4.07,25,0,9,0,-1,0,0,15,-5,-87,0,0,1,1,0,0,23
4.07,25,-1,9,0,0,0,1,15,-5,-87,0,0,1,1,0,0,23
