Battery Voltage,Temperature,Acceleration X,Acceleration Y,Acceleration Z,Degree X,Degree Y,Degree Z,Orientation X,Orientation Y,Orientation Z,System Calibration,Gyroscope Calibration,Accelerometer Calibration,Magnetometer Calibration,Hours of Operation,Minutes,Seconds
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,14
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,-1,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,-1,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,6,0,-1,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.10,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,15
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,-1,-1,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,-1,-1,359,-1,44,0,3,1,0,0,0,16
4.11,26,-1,-6,7,0,0,0,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,-2,-5,-6,359,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,6,0,5,-7,0,-1,44,0,3,1,0,0,0,16
4.11,26,-1,-6,7,1,8,4,0,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,0,0,-3,0,-1,44,0,3,1,0,0,0,16
4.11,26,0,-6,7,1,3,-1,0,-1,44,0,3,1,0,0,0,16
4.11,26,0,-7,7,5,3,0,0,-1,44,0,3,1,0,0,0,16
4.11,26,-1,-8,7,21,-3,7,0,-1,43,0,3,1,0,0,0,16
4.11,26,-1,-7,8,32,-22,-18,0,0,42,0,3,1,0,0,0,16
4.11,26,-1,-7,8,47,-48,-63,1,1,41,0,3,1,0,0,0,16
4.11,26,1,-5,7,53,-57,-84,3,3,39,0,3,1,0,0,0,16
4.11,26,2,-4,7,57,-19,-73,5,5,37,0,3,1,0,0,0,16
4.11,26,1,-5,7,59,14,-50,6,6,36,0,3,1,0,0,0,16
4.11,26,1,-4,7,57,3,-23,7,7,34,0,3,1,0,0,0,17
4.11,26,2,-3,7,49,10,-3,7,6,32,0,3,1,0,0,0,17
4.11,26,1,-5,8,46,21,25,7,6,31,0,3,1,0,0,0,17
4.11,26,0,-5,8,45,13,13,6,5,29,0,3,1,0,0,0,17
4.11,26,0,-4,8,40,-15,-21,7,6,27,0,3,1,0,0,0,17
4.11,26,1,-4,8,43,-26,-38,7,7,26,0,3,1,0,0,0,17
4.11,26,1,-4,9,50,-21,-31,8,8,25,0,3,1,0,0,0,17
4.11,26,2,-4,8,57,-19,-30,9,9,23,0,3,1,0,0,0,17
4.11,26,3,-3,8,64,1,-7,9,9,21,0,3,1,0,0,0,17
4.11,26,2,-3,9,75,21,25,9,8,19,0,3,1,0,0,0,17
4.11,26,0,-3,9,82,23,34,7,7,16,0,3,1,0,0,0,17
4.11,26,0,-2,9,86,2,-2,7,7,14,0,3,1,0,0,0,17
4.11,26,1,-1,9,75,-6,-27,7,7,11,0,3,1,0,0,0,17
4.11,26,3,-2,8,72,25,-11,8,7,9,0,3,1,0,0,0,17
4.11,26,1,-1,9,83,64,13,7,5,6,0,3,1,0,0,0,17
4.11,26,0,-1,9,88,30,2,7,3,4,0,3,1,0,0,0,17
4.11,26,0,0,9,83,-1,-14,7,3,1,0,3,1,0,0,0,17
4.11,26,0,0,9,73,-6,-17,8,3,0,0,3,1,0,0,0,17
4.11,26,1,-1,7,60,12,-15,8,3,-2,0,3,1,0,0,0,17
4.11,26,2,0,10,66,23,-11,8,3,-4,0,3,1,0,0,0,17
4.11,26,0,0,9,71,30,9,8,2,-6,0,3,1,0,0,0,17
4.11,26,0,0,9,66,28,16,8,1,-9,0,3,1,0,0,0,17
4.11,26,0,0,9,78,16,12,7,0,-11,0,3,1,0,0,0,17
4.11,26,0,1,9,89,0,-4,7,0,-13,0,3,1,0,0,0,17
4.11,26,1,1,8,96,13,9,7,0,-16,0,3,1,0,0,0,17
4.11,26,0,2,9,108,31,27,6,0,-20,0,3,1,0,0,0,17
4.11,26,0,3,7,143,26,18,5,0,-23,0,3,1,0,0,0,17
4.11,26,0,4,6,177,23,15,5,-1,-28,0,3,1,0,0,0,17
4.11,26,-1,4,4,214,9,4,4,-1,-34,0,3,1,0,0,0,17
4.11,26,-1,5,2,257,-10,-5,4,-1,-41,0,3,1,0,0,0,17
4.11,26,-1,8,2,304,-7,-12,5,-1,-49,0,3,1,0,0,0,17
4.11,26,0,8,3,315,14,-50,6,-2,-58,0,3,1,0,0,0,18
4.11,26,0,9,4,285,67,-39,7,-4,-70,0,3,1,0,0,0,18
4.11,26,0,10,5,212,29,-23,8,-5,-77,0,3,1,0,0,0,18
4.11,26,2,12,5,109,-5,-6,8,-6,-81,0,3,1,0,0,0,18
4.11,26,0,11,3,18,-30,43,8,-5,-82,0,3,1,0,0,0,18
4.11,26,-1,10,1,-25,-19,47,7,-3,-82,0,3,1,0,0,0,18
4.11,26,2,8,-13,22,19,-10,7,-2,-81,0,3,1,0,0,0,18
4.11,26,-3,9,1,84,31,-11,6,-3,-84,0,3,1,0,0,0,18
4.11,26,-1,10,1,77,7,-27,7,-3,-86,0,3,1,0,0,0,18
4.12,26,0,10,0,72,0,-24,8,-4,-89,0,3,1,0,0,0,18
4.12,26,-3,19,15,31,-16,18,7,-4,-91,0,3,1,0,0,0,18
4.12,26,0,10,0,-5,-4,17,7,-3,-91,0,3,1,0,0,0,18
4.11,26,0,9,0,0,-8,10,7,-3,-91,0,3,1,0,0,0,18
4.12,26,-1,9,0,0,-16,7,7,-3,-91,0,3,1,0,0,0,18
4.11,26,-1,9,0,2,-27,5,8,-3,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,0,0,9,8,-2,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,2,0,3,7,-2,-91,0,3,1,0,0,0,18
4.12,26,0,10,0,1,0,-3,7,-2,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,-1,0,0,7,-2,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,0,0,-2,7,-2,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,0,0,1,7,-2,-91,0,3,1,0,0,0,18
4.12,26,0,9,0,2,0,3,7,-2,-90,0,3,1,0,0,0,18
4.12,26,0,9,0,2,0,11,7,-2,-90,0,3,1,0,0,0,18
4.12,26,0,9,0,5,0,2,7,-2,-90,0,3,1,0,0,0,18
4.12,26,0,9,0,1,0,-1,7,-2,-90,0,3,1,0,0,0,18
4.12,26,0,9,0,0,0,-1,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,0,0,0,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,-2,0,0,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,-2,0,-2,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,-1,0,0,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,0,0,0,7,-2,-90,0,3,1,0,0,0,18
4.12,27,0,9,0,0,0,1,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,1,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,2,0,1,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,0,0,2,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,1,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,-2,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,-1,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,1,0,0,0,19
4.12,27,0,9,0,1,0,1,7,-2,-89,0,3,1,0,0,0,19
4.12,27,0,9,0,-2,0,1,7,-2,-89,0,3,1,0,0,0,19
4.12,27,0,9,0,2,0,1,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,2,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,-1,0,0,7,-2,-90,0,3,1,0,0,0,19
4.12,27,0,9,0,-1,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,2,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,1,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-2,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,1,7,-1,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,1,7,-1,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,1,0,0,7,-1,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,2,0,0,7,-1,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,0,7,-1,-89,0,3,0,0,0,0,19
4.12,27,0,9,0,0,0,-1,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,1,0,-1,7,-1,-89,0,3,0,0,0,0,20
4.12,27,0,9,0,1,0,-5,7,-2,-89,0,3,0,0,0,0,20
4.12,27,0,9,0,-4,7,-5,7,-2,-89,0,3,0,0,0,0,20
4.12,27,0,9,0,-3,0,0,7,-2,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,3,-8,2,7,-2,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,2,0,0,7,-2,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-3,0,4,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,-16,4,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,-6,1,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,3,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,4,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,7,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,2,0,-1,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-1,0,-1,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-3,0,0,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-3,0,0,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-1,0,0,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,0,0,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,1,0,1,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,1,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,0,0,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,0,0,0,7,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-2,0,-1,8,-1,-89,0,3,0,0,0,0,20
4.13,27,0,9,0,-4,0,-1,8,-1,-88,0,3,0,0,0,0,20
4.13,27,0,9,0,-3,0,-3,8,-1,-88,0,3,0,0,0,0,20
4.13,27,0,10,1,-6,-19,1,8,-2,-88,0,3,0,0,0,0,20
4.13,27,0,10,0,-1,0,-11,9,-2,-88,0,3,0,0,0,0,20
4.13,27,-1,10,1,-15,-2,-17,9,-2,-88,0,3,0,0,0,0,20
4.13,27,0,10,1,-16,1,-22,10,-3,-87,0,3,0,0,0,0,20
4.13,27,-1,9,0,-26,15,-23,10,-4,-86,0,3,0,0,0,0,20
4.13,27,-1,10,1,-23,20,-20,10,-4,-86,0,3,0,0,0,0,21
4.13,27,0,10,0,-36,15,-25,10,-5,-85,0,3,0,0,0,0,21
4.13,27,0,10,0,-40,6,-11,10,-6,-83,0,3,0,0,0,0,21
4.13,27,0,10,1,-42,3,4,10,-5,-82,0,3,0,0,0,0,21
4.13,27,-1,10,1,-51,-11,7,10,-5,-81,0,3,0,0,0,0,21
4.13,27,0,10,2,-61,-22,0,10,-5,-79,0,3,0,0,0,0,21
4.13,27,0,9,2,-68,-21,5,10,-5,-77,0,3,0,0,0,0,21
4.13,27,-1,9,2,-68,-26,10,11,-4,-75,0,3,0,0,0,0,21
4.13,27,-1,10,3,-73,-37,9,11,-4,-72,0,3,0,0,0,0,21
4.13,27,0,9,3,-86,-41,16,11,-3,-70,0,3,0,0,0,0,21
4.13,27,0,9,4,-90,-15,20,11,-2,-67,0,3,0,0,0,0,21
4.13,27,-1,9,3,-104,-3,21,11,-2,-64,0,3,0,0,0,0,21
4.13,27,0,7,3,-92,-4,15,10,-1,-61,0,3,0,0,0,0,21
4.13,27,0,7,3,-81,-4,6,10,-1,-58,0,3,0,0,0,0,21
4.13,27,0,7,3,-59,-10,0,10,-1,-57,0,3,0,0,0,0,21
4.13,27,0,8,5,-28,-23,-11,11,0,-55,0,3,0,0,0,0,21
4.13,27,0,9,6,-46,-27,-8,12,0,-54,0,3,0,0,0,0,21
4.13,27,1,8,7,-75,-23,13,12,0,-52,0,3,0,0,0,0,21
4.13,27,0,7,6,-90,-17,35,11,0,-49,0,3,0,0,0,0,21
4.13,27,-1,6,5,-63,-6,31,10,2,-46,0,3,0,0,0,0,21
4.13,27,-1,5,7,-60,6,-6,10,2,-45,0,3,0,0,0,0,21
4.13,27,1,5,8,-90,24,-20,10,1,-42,0,3,0,0,0,0,21
4.13,27,0,6,6,-128,67,-4,10,0,-39,0,3,0,0,0,0,21
4.13,27,0,6,7,-78,61,-9,10,-1,-36,0,3,0,0,0,0,21
4.13,27,0,5,7,-80,36,-10,9,-2,-33,0,3,0,0,0,0,21
4.13,27,1,6,8,-75,33,-8,10,-3,-31,0,3,0,0,0,0,21
4.13,27,-1,8,12,-4,6,-1,9,-4,-30,0,3,0,0,0,0,21
4.13,27,-3,5,8,-67,3,1,9,-4,-28,0,3,0,0,0,0,21
4.13,27,-1,4,7,-65,-31,-18,9,-4,-26,0,3,0,0,0,0,21
4.13,27,0,4,8,-50,-37,-24,10,-3,-25,0,3,0,0,0,0,21
4.13,27,0,4,8,-44,-22,-7,11,-2,-23,0,3,0,0,0,0,21
4.13,27,0,4,8,-46,-14,0,11,-2,-22,0,3,0,0,0,0,22
4.13,27,0,4,10,-50,-10,9,11,-2,-20,0,3,0,0,0,0,22
4.13,27,0,3,8,-75,-26,4,11,-1,-18,0,3,0,0,0,0,22
4.13,27,0,3,8,-83,-24,7,11,0,-15,0,3,0,0,0,0,22
4.13,27,0,2,10,-77,-24,-6,11,0,-13,0,3,0,0,0,0,22
4.13,27,0,2,10,-75,-27,-18,11,0,-11,0,3,0,0,0,0,22
4.13,27,-2,3,10,-82,-54,-39,13,1,-9,0,3,0,0,0,0,22
4.13,27,3,1,11,-120,-146,-51,15,6,-5,0,3,0,0,0,0,22
4.13,27,7,0,3,-74,-284,41,15,13,-2,0,3,0,0,0,0,22
4.13,27,3,3,20,-27,-113,83,13,18,0,0,3,0,0,0,0,22
4.13,27,0,0,6,-116,-13,46,12,19,4,0,3,0,1,0,0,22
4.13,27,3,0,11,-153,31,0,12,18,9,0,3,0,1,0,0,22
4.13,27,4,-2,9,-131,67,-2,13,17,12,0,3,0,1,0,0,22
4.13,27,1,-1,7,-112,65,-9,14,15,16,0,3,0,1,0,0,22
4.13,27,3,-3,7,-118,18,2,15,14,19,0,3,0,1,0,0,22
4.13,27,4,-4,7,-123,33,37,15,13,22,0,3,0,1,0,0,22
4.13,27,0,-5,8,-106,50,74,13,11,27,0,3,0,1,0,0,22
4.13,27,-1,-3,8,-95,15,58,12,9,30,0,3,0,1,0,0,22
4.13,27,1,-4,8,-98,14,62,10,8,33,0,3,0,1,0,0,22
4.13,27,0,-5,8,-88,4,47,8,6,37,0,3,0,1,0,0,22
4.13,27,0,-6,8,-81,-9,16,8,6,39,0,3,0,1,0,0,22
4.13,27,0,-7,7,-74,-25,-11,8,6,41,0,3,0,1,0,0,22
4.13,27,2,-7,7,-55,-15,-6,8,7,44,0,3,0,1,0,0,22
4.13,27,1,-7,7,-43,-6,-12,8,8,45,0,3,0,1,0,0,22
4.13,27,0,-6,7,-36,-13,-30,9,8,46,0,3,0,1,0,0,22
4.13,27,2,-6,5,1,28,32,9,8,47,0,3,0,1,0,0,22
4.13,27,0,-6,7,4,41,59,8,6,47,0,3,0,1,0,0,22
4.13,27,0,-6,7,3,36,58,7,4,46,0,3,0,1,0,0,22
