4.12,23,0,-6,6,0,2,2,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,0,1,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,6,0,3,2,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,7,0,1,-3,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,7,0,0,0,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-7,6,3,-6,-4,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,5,-7,-4,0,0,45,0,3,1,0,0,0,13
4.12,23,1,-6,6,-2,2,3,0,0,45,0,3,1,0,0,0,13
4.13,23,-1,-6,7,1,6,8,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,-5,-3,0,0,45,0,3,1,0,0,0,13
4.12,23,0,-6,7,1,1,1,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,-1,-1,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,-2,1,1,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-7,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-7,6,3,-4,-5,0,0,45,0,3,1,0,0,0,13
4.13,23,1,-6,6,-1,-3,-4,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,-1,1,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,7,0,-1,-1,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,1,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,-1,-1,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,-12,3,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,0,0,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,7,-1,1,0,0,0,45,0,3,1,0,0,0,13
4.13,23,0,-6,6,-1,2,2,0,0,45,0,3,1,0,0,0,14
4.13,23,1,-6,6,0,0,1,0,0,45,0,3,1,0,0,0,14
4.13,23,0,-6,7,1,-13,19,359,0,45,0,3,1,0,0,0,14
4.13,23,0,-7,6,0,-17,18,359,0,45,0,3,1,0,0,0,14
4.13,23,-1,-7,6,0,-2,0,358,0,45,0,3,1,0,0,0,14
4.13,23,0,-7,6,-1,-7,-7,358,0,45,0,3,1,0,0,0,14
4.13,23,0,-6,6,0,0,0,359,0,45,0,3,1,0,0,0,14
4.13,23,0,-7,6,0,-6,-5,359,1,45,0,3,1,0,0,0,14
4.13,23,0,-6,6,0,-5,-4,359,1,45,0,3,1,0,0,0,14
4.13,23,0,-7,6,0,-8,-7,359,1,45,0,3,1,0,0,0,14
4.13,23,0,-7,7,1,-2,-2,359,1,45,0,3,1,0,0,0,14
4.13,23,0,-8,6,3,-8,-13,359,2,45,0,3,1,0,0,0,14
4.13,23,0,-8,7,13,-11,-19,359,2,45,0,3,1,0,0,0,14
4.13,23,0,-8,7,27,-11,-22,0,3,44,0,3,1,0,0,0,14
4.13,23,0,-7,8,45,-16,-28,0,4,43,0,3,1,0,0,0,14
4.13,23,1,-7,8,56,-14,-30,1,4,41,0,3,1,0,0,0,14
4.13,23,1,-8,7,77,11,-34,2,5,39,0,3,1,0,0,0,14
4.13,23,3,-5,8,96,4,-41,3,5,36,0,3,1,0,0,0,14
4.13,23,1,-4,7,109,20,-2,3,5,33,0,3,1,0,0,0,14
4.13,23,0,-2,7,98,2,13,3,5,31,0,3,1,0,0,0,14
4.13,23,0,-3,7,69,-22,-27,3,5,29,0,3,1,0,0,0,14
4.13,23,0,-5,8,58,-26,-53,4,7,27,0,3,1,0,0,0,14
4.13,23,2,-5,8,67,-10,-47,5,8,24,0,3,1,0,0,0,14
4.13,23,1,-3,9,86,-5,-31,6,8,22,0,3,1,0,0,0,14
4.13,23,3,-3,8,94,-10,-46,7,9,20,0,3,1,0,0,0,14
4.13,23,4,-3,7,116,-15,-21,7,10,17,0,3,1,0,0,0,14
4.13,23,1,-2,9,153,8,17,7,10,13,0,3,1,0,0,0,14
4.13,23,0,0,8,153,38,-3,6,9,8,0,3,1,0,0,0,14
4.13,23,0,0,8,146,26,-25,7,8,4,0,3,1,0,0,0,14
4.13,23,0,-1,11,147,20,2,7,7,0,0,3,1,0,0,0,14
4.13,23,1,0,7,147,50,-5,6,6,-3,0,3,1,0,0,0,14
4.13,23,1,1,6,194,76,-6,6,4,-8,0,3,1,0,0,0,14
4.13,23,2,1,6,235,83,2,6,2,-15,0,3,1,0,0,0,14
4.13,23,2,2,7,231,61,49,5,0,-22,0,3,1,0,0,0,14
4.13,23,-2,3,11,170,32,56,3,0,-27,0,3,1,0,0,0,15
4.13,23,-2,4,9,103,12,22,2,0,-31,0,3,1,0,0,0,15
4.13,23,-1,5,9,98,-16,4,1,0,-33,0,3,1,0,0,0,15
4.13,23,0,4,7,82,11,-1,1,0,-36,0,3,1,0,0,0,15
4.13,23,1,3,6,70,27,6,1,0,-38,0,3,1,0,0,0,15
4.13,23,-1,5,5,41,72,13,0,0,-40,0,3,1,0,0,0,15
4.13,23,0,6,5,57,-3,8,359,-1,-41,0,3,1,0,0,0,15
4.13,23,0,6,9,85,-11,5,0,0,-43,0,3,1,0,0,0,15
4.13,23,1,5,2,84,-16,-6,0,0,-46,0,3,1,0,0,0,15
4.13,23,0,5,2,131,-4,-2,0,0,-49,0,3,1,0,0,0,15
4.13,23,-1,6,2,169,-5,-5,0,0,-54,0,3,1,0,0,0,15
4.13,23,-1,7,2,193,-35,-22,1,0,-59,0,3,1,0,0,0,15
4.13,23,-1,9,3,182,-10,-56,3,-1,-64,0,3,1,0,0,0,15
4.13,23,0,9,3,165,38,-71,5,-3,-69,0,3,1,0,0,0,15
4.13,23,0,10,3,130,70,-73,6,-5,-73,0,3,1,0,0,0,15
4.13,23,0,9,3,93,62,-53,6,-8,-77,0,3,1,0,0,0,15
4.13,23,0,9,2,46,34,-22,6,-9,-78,0,3,1,0,0,0,15
4.13,23,-1,13,-6,28,9,28,5,-8,-79,0,3,1,0,0,0,15
4.13,23,-2,10,1,98,61,44,3,-8,-81,0,3,1,0,0,0,15
4.13,23,-3,10,2,79,35,30,2,-7,-83,0,3,1,0,0,0,15
4.13,23,-3,10,1,58,-4,9,1,-7,-85,0,3,1,0,0,0,15
4.13,23,-2,9,0,50,-24,3,2,-6,-87,0,3,1,0,0,0,15
4.13,23,6,16,0,47,-25,-22,3,-7,-88,0,3,1,0,0,0,15
4.13,23,1,9,-1,-11,-5,28,3,-6,-89,0,3,1,0,0,0,15
4.13,23,-1,10,0,4,4,2,3,-6,-89,0,3,1,0,0,0,15
4.13,23,-1,9,0,-5,0,6,3,-6,-89,0,3,1,0,0,0,15
4.13,23,0,9,0,3,-3,1,3,-6,-89,0,3,1,0,0,0,15
4.13,23,-1,9,0,2,0,0,3,-6,-89,0,3,1,0,0,0,15
4.13,23,-1,9,0,1,-5,4,3,-6,-89,0,3,1,0,0,0,15
4.13,23,0,9,0,2,-2,6,3,-6,-89,0,3,1,0,0,0,15
4.13,23,0,9,0,4,0,5,2,-5,-89,0,3,1,0,0,0,15
4.13,23,0,9,0,0,-1,2,2,-5,-90,0,3,1,0,0,0,15
4.13,23,-1,9,0,2,0,0,2,-5,-90,0,3,1,0,0,0,15
4.13,23,0,9,0,0,0,3,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,1,0,4,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,2,0,4,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,6,0,0,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,2,0,0,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,4,0,2,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,3,0,1,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,1,0,-1,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-1,-1,-1,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-4,-6,-2,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-2,0,-4,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-3,0,-2,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-6,0,0,2,-5,-90,0,3,1,0,0,0,16
4.13,23,0,9,0,-9,-1,-1,2,-5,-89,0,3,1,0,0,0,16
4.13,23,-1,9,0,-8,-2,0,2,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,-5,-1,0,2,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,0,0,-2,2,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,0,0,-1,2,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,1,0,-1,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,0,0,0,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,1,0,-1,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,-1,0,-1,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,-2,-3,0,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,0,0,0,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,0,0,0,3,-5,-89,0,3,1,0,0,0,16
4.13,23,0,9,0,1,0,-2,3,-5,-89,0,3,1,0,0,0,16
4.13,23,-1,9,0,2,-4,-3,3,-5,-89,0,3,1,0,0,0,16
4.13,23,-1,9,1,-2,-24,-6,4,-5,-89,0,3,1,0,0,0,16
4.13,23,-2,10,1,-11,-14,-19,5,-6,-88,0,3,1,0,0,0,16
4.13,23,-3,12,1,-39,-56,-14,6,-6,-87,0,3,1,0,0,0,16
4.13,23,-1,11,0,-53,-104,-13,9,-7,-86,0,3,1,0,0,0,16
4.13,23,0,10,0,-62,-60,-20,11,-7,-84,0,3,1,0,0,0,16
4.13,23,0,10,1,-70,7,-20,12,-8,-82,0,3,1,0,0,0,16
4.13,23,0,9,1,-87,3,5,12,-8,-79,0,3,1,0,0,0,17
4.13,23,0,8,3,-104,-19,45,11,-7,-76,0,3,1,0,0,0,17
4.13,23,0,7,2,-143,-20,66,9,-5,-73,0,3,1,0,0,0,17
4.13,23,0,8,3,-141,4,52,7,-3,-69,0,3,1,0,0,0,17
4.14,23,0,8,2,-122,14,38,6,-2,-65,0,3,1,0,0,0,17
4.13,23,0,7,2,-109,14,25,5,-2,-62,0,3,1,0,0,0,17
4.14,23,0,6,1,-74,18,27,3,-1,-58,0,3,1,0,0,0,17
4.13,23,-1,7,2,-36,17,26,2,-1,-57,0,3,1,0,0,0,17
4.14,23,-1,8,6,-12,-1,2,1,0,-57,0,3,1,0,0,0,17
4.14,23,0,8,5,-17,-13,-12,2,0,-56,0,3,1,0,0,0,17
4.13,23,0,8,7,-28,-9,-11,2,-1,-55,0,3,1,0,0,0,17
4.13,23,0,8,6,-35,-4,-8,3,-1,-54,0,3,1,0,0,0,17
4.14,23,0,8,8,-54,-15,12,3,0,-53,0,3,1,0,0,0,17
4.14,23,0,7,7,-78,-33,24,3,0,-51,0,3,1,0,0,0,17
4.14,23,0,6,7,-116,-35,37,2,1,-48,0,3,1,0,0,0,17
4.14,23,0,6,3,-124,-22,23,2,2,-44,0,3,1,0,0,0,17
4.14,23,0,6,5,-51,4,5,1,2,-42,0,3,1,0,0,0,17
4.13,23,0,5,8,-63,-25,-15,2,2,-41,0,3,1,0,0,0,17
4.14,23,0,6,8,-121,-53,-40,3,3,-38,0,3,1,0,0,0,17
4.14,23,4,9,8,-118,-32,-12,5,3,-35,0,3,1,0,0,0,17
4.14,23,1,5,6,-111,-43,25,5,4,-31,0,3,1,0,0,0,17
4.14,23,0,4,6,-91,-20,23,4,5,-29,0,3,1,0,0,0,17
4.14,23,0,4,7,-69,-3,18,4,6,-26,0,3,1,0,0,0,17
4.14,23,0,3,8,-69,4,15,4,6,-24,0,3,1,1,0,0,17
4.14,23,1,3,8,-90,-4,11,4,6,-23,0,3,1,1,0,0,17
4.14,23,1,3,8,-101,2,-5,4,6,-19,0,3,1,1,0,0,17
4.14,23,0,4,8,-100,-1,18,4,6,-16,0,3,1,1,0,0,17
4.14,23,-1,2,9,-112,-40,-6,4,7,-13,0,3,1,1,0,0,17
4.14,23,1,1,8,-128,-44,-26,5,8,-9,0,3,1,1,0,0,17
4.14,23,1,1,8,-136,-19,-19,6,9,-6,0,3,1,1,0,0,17
4.14,23,2,1,8,-146,-19,-7,6,9,-1,0,3,1,1,0,0,17
4.14,23,2,0,7,-163,-38,0,7,11,2,0,3,1,1,0,0,17
4.14,23,1,-1,8,-164,-49,12,7,11,5,0,3,1,1,0,0,17
4.14,23,1,-1,8,-146,-46,21,7,13,10,0,3,1,1,0,0,18
4.14,23,4,-2,8,-148,-33,22,7,14,14,0,3,1,1,0,0,18
4.14,23,3,-3,9,-128,2,56,6,14,19,0,3,1,1,0,0,18
4.14,23,1,-6,8,-113,7,48,5,13,22,0,3,1,1,0,0,18
4.14,23,2,-4,8,-102,-13,8,4,13,27,0,3,1,1,0,0,18
4.14,23,2,-5,8,-91,-5,19,4,13,29,0,3,1,1,0,0,18
4.14,23,3,-5,6,-84,-2,20,4,12,32,0,3,1,1,0,0,18
4.14,23,2,-6,8,-84,2,9,4,12,34,0,3,1,1,0,0,18
4.14,23,2,-7,7,-60,5,9,4,12,36,0,3,1,1,0,0,18
4.14,23,1,-6,7,-54,15,17,4,11,37,0,3,1,1,0,0,18
4.14,23,0,-6,8,-43,11,21,3,11,39,0,3,1,1,0,0,18
4.14,23,1,-7,7,-37,1,10,3,10,40,0,3,1,1,0,0,18
4.14,23,2,-7,6,-26,3,16,3,10,41,0,3,1,1,0,0,18
4.14,23,2,-5,7,-18,19,33,2,9,41,0,3,1,1,0,0,18
4.14,23,1,-5,7,-18,27,40,2,8,42,0,3,1,1,0,0,18
4.14,23,0,-6,7,-24,21,26,1,7,43,0,3,1,1,0,0,18
4.14,23,0,-6,7,-27,9,10,1,6,43,0,3,1,1,0,0,18
4.14,23,0,-6,7,-29,-11,-8,1,6,44,0,3,1,1,0,0,18
4.14,23,2,-5,6,-3,28,31,1,6,45,0,3,1,1,0,0,18
4.14,23,-1,-7,7,0,45,44,0,4,45,0,3,1,1,0,0,18
4.14,23,0,-7,7,0,22,24,359,3,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,0,11,10,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,0,5,4,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,0,7,6,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,0,5,5,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,-1,5,4,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,0,6,5,359,1,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,0,-2,-1,359,1,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,0,-1,-7,359,1,45,0,3,1,1,0,0,18
4.14,23,0,-7,6,0,0,-8,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,0,-6,-5,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,-2,-2,-4,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,7,1,-2,-3,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,-1,4,4,359,2,45,0,3,1,1,0,0,18
4.14,23,0,-6,6,-1,4,4,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,-20,9,4,359,1,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,1,-2,-3,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,7,1,0,0,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,1,-2,-2,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,7,1,-1,-1,359,2,45,0,3,1,1,0,0,19
4.14,23,1,-7,6,0,-4,-4,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-7,6,0,0,-2,359,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-5,-6,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,-1,0,-9,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,7,0,-1,-1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,0,0,0,3,45,0,3,1,1,0,0,19
4.14,23,1,-6,6,0,0,0,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,4,4,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,1,1,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,7,0,0,0,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,-1,0,-1,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-7,7,0,2,1,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-2,-2,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-4,-4,0,2,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-4,-4,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-5,-2,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-3,1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-1,1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,0,1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-6,6,0,-2,-1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-7,6,1,0,1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-7,6,2,0,-1,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-7,6,6,0,-2,0,3,45,0,3,1,1,0,0,19
4.14,23,0,-8,7,12,-2,-3,0,3,44,0,3,1,1,0,0,19
4.14,23,0,-7,7,26,-5,0,0,3,44,0,3,1,1,0,0,19
4.14,23,1,-7,7,40,-1,1,0,3,43,0,3,1,1,0,0,19
4.14,23,0,-6,8,50,5,4,0,3,41,0,3,1,1,0,0,19
4.14,23,0,-7,7,62,0,0,0,3,40,0,3,1,1,0,0,20
4.14,23,0,-6,8,77,-17,-3,0,3,38,0,3,1,1,0,0,20
4.14,23,0,-4,9,85,-21,-12,0,4,35,0,3,1,1,0,0,20
4.14,23,0,-5,8,90,-22,-20,0,5,33,0,3,1,1,0,0,20
4.14,23,0,-4,8,97,-33,-55,1,6,30,0,3,1,1,0,0,20
4.14,23,1,-3,8,104,-29,-49,2,8,27,0,3,1,1,0,0,20
4.14,23,2,-4,8,108,-20,-48,3,9,24,0,3,1,1,0,0,20
4.14,23,3,-3,8,114,-15,-46,4,10,20,0,3,1,1,0,0,20
4.14,23,2,-2,7,111,-2,-19,4,10,17,0,3,1,1,0,0,20
4.14,23,2,-1,7,100,-16,-9,4,11,14,0,3,1,1,0,0,20
4.14,23,0,-2,8,85,3,-18,4,11,11,0,3,1,1,0,0,20
4.14,23,2,-2,9,77,-5,-45,5,11,9,0,3,1,1,0,0,20
4.14,23,5,-2,8,89,13,-30,6,11,6,0,3,1,1,0,0,20
4.14,23,2,-1,15,125,29,-4,6,10,3,0,3,1,1,0,0,20
4.14,23,1,0,7,126,5,-2,6,10,0,0,3,1,1,0,0,20
4.14,23,1,0,8,121,14,2,5,10,-3,0,3,1,1,0,0,20
4.14,23,1,0,9,126,21,8,5,9,-7,0,3,1,1,0,0,20
4.14,23,1,1,8,143,22,17,4,9,-11,0,3,1,1,0,0,20
4.14,23,1,2,7,159,33,7,3,8,-15,0,3,1,1,0,0,20
4.14,23,1,3,7,185,39,5,3,7,-20,0,3,1,1,0,0,20
4.14,23,0,3,7,181,35,13,2,6,-25,0,3,1,1,0,0,20
4.14,23,0,4,7,171,29,16,1,6,-30,0,3,1,1,0,0,20
4.14,23,0,4,6,163,24,18,0,5,-35,0,3,1,1,0,0,20
4.14,23,0,5,7,153,29,10,359,5,-39,0,3,1,1,0,0,20
4.14,23,2,5,6,122,59,-7,359,4,-42,0,3,1,1,0,0,20
4.14,23,1,10,14,93,57,21,357,3,-45,0,3,1,1,0,0,20
4.14,23,-3,7,7,66,26,0,356,2,-47,0,3,1,1,0,0,20
4.14,23,-1,8,6,55,15,-4,356,2,-49,0,3,1,1,0,0,20
4.14,23,0,7,6,47,-1,-16,357,1,-50,0,3,1,1,0,0,20
4.14,23,0,7,5,47,-1,-15,357,1,-51,0,3,1,1,0,0,20
4.14,23,-1,7,6,45,0,-9,358,1,-53,0,3,1,1,0,0,20
4.14,23,-1,7,6,47,-13,-9,358,1,-54,0,3,1,1,0,0,20
4.14,23,-1,7,3,49,-35,-20,359,1,-55,0,3,1,1,0,0,20
4.14,23,1,5,1,71,-14,-51,0,0,-57,0,3,1,1,0,0,21
4.14,23,0,6,1,116,40,-58,2,-1,-61,0,3,1,1,0,0,21
4.14,23,-1,7,2,149,68,-61,3,-4,-65,0,3,1,1,0,0,21
4.14,23,-1,8,3,151,65,-66,3,-5,-68,0,3,1,1,0,0,21
4.14,23,0,10,1,140,45,-43,4,-8,-74,0,3,1,1,0,0,21
4.14,23,0,11,3,126,26,-25,4,-8,-76,0,3,1,1,0,0,21
4.14,23,0,11,2,100,20,-16,5,-9,-80,0,3,1,1,0,0,21
4.14,23,-2,10,0,81,19,1,5,-9,-83,0,3,1,1,0,0,21
4.14,23,-3,9,0,76,4,-1,5,-9,-84,0,3,1,1,0,0,21
4.14,23,0,15,0,68,-7,-9,6,-9,-86,0,3,1,1,0,0,21
4.14,23,-4,12,3,58,-37,18,6,-9,-88,0,3,1,1,0,0,21
4.14,23,-1,10,0,11,-19,25,7,-8,-89,0,3,1,1,0,0,21
4.14,23,0,9,0,3,2,9,7,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,1,7,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-2,-1,2,7,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,1,7,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,7,6,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,9,6,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-1,0,5,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,-1,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,-4,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,0,6,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,1,6,-8,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,2,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,8,-4,-11,4,10,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-7,1,4,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,8,0,4,0,5,6,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,8,0,2,5,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,2,1,4,5,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,4,5,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,3,0,3,5,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-1,0,1,5,-7,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-2,0,1,5,-6,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,0,0,2,5,-6,-89,0,3,1,1,0,0,21
4.14,23,-1,9,0,-1,0,5,5,-6,-89,0,3,1,1,0,0,22
4.14,23,0,9,0,0,0,3,5,-6,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,1,0,1,5,-6,-89,0,3,1,1,0,0,22
4.14,23,-1,10,0,4,0,-4,5,-6,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,-1,0,-2,5,-6,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,0,-1,-3,5,-6,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,2,-1,-8,5,-7,-89,0,3,1,1,0,0,22
4.14,23,-1,9,0,6,-18,-17,6,-7,-89,0,3,1,1,0,0,22
